bkid	info	label
20354314	中文学名梓树无性系-01界植物界科紫崴科Bignoniaceae属 梓树属Catalpa种梓树Catalpa ovata Don。档案信息平台资源号：1111C0003119001221种质名称：梓树无性系-01原产地：夏县泗交下秦涧省：山西省来源地：中国国家：夏县资源类型：野生资源（家系）基本描述主要特性：优质；抗病；抗虫；抗逆主要用途：材用；药用；防护；观赏气候带：温带生长习性：	nature
22952251	楼盘名望湖嘉苑城市合肥市城区包河板块望湖楼盘地址望湖嘉苑建筑结构钢筋混凝土结构建筑面积66068平方米占地面积15667平方米总户数1705绿化率41容积率2.85户型面积89~183平方米产权类型商品房产权年限70年开发商合肥滨湖投资控股集团有限公司,合肥城建投资控股有限公司物业公司安徽新长江物业管理有限公司物业费1.44/平方米*月。望湖嘉苑位于合肥市包河望湖，由合肥滨湖投资控股集团有限公司,合肥城建投资控股有限公司建成，总建筑面积66068，总占地面积15667，共计房屋1705户，小区物业公司为安徽新长江物业管理有限公司。周边配套医疗包河区妇幼保健站，合肥市包河区疾病预防控制中心，安徽省儿童医院，合草堂中医门诊部，合肥长江医院，国胜大药房(美和路店)，合肥长庚医院，合肥华肤医院，江淮汽车集团医院，合肥市淝河镇社区卫生服务中心教育安徽建工技师学院，合肥市第四十八中学(望湖校区	poi
17029646	书名音乐教育的国际对话出版社人民音乐出版社页数217页开本16品牌人民音乐出版社作者《中国音乐教育》杂志编辑部出版日期2007年8月1日语种简体中文ISBN9787103032664。《音乐教育的国际对话》主要内容包括：参会领导、嘉宾的题词与致词、音乐教育界的国际盛会、“2006音乐教育北京国际论坛”综述、音乐及其活动的意义研究、音乐研究对儿童发展和认知的影响、转型期的中国音乐教师教育等。参会领导、嘉宾的题词与致词 　　音乐教育界的国际盛会 　　——“2006音乐教育北京国际论坛”综述 　　音乐及其活动的意义研究 　　音乐研究对儿童发展和认知的影响 　　转型期的中国音乐教师教育 　　从研究视角看音乐师范教育的境遇与面临的挑战 　　反思与探索	publication
17145269	红糖小馒头主要食材普通面粉,红糖分类馒头,红糖小馒头。用料材料　　用量普通面粉100g红糖30g酵母2g温牛奶适量做法1. 将牛奶煮热不必沸腾 加红糖融化 再加酵母搅拌均匀 放至一旁待用2. 将1中的材料缓缓到到面粉中 并用筷子搅拌3. 将搅拌好的面条揉至光滑 放至温处发酵一个小时 发酵好的面团是原来的两倍大	food
22543795	公司性质有限责任公司(自然人投资或控股)成立时间2018年03月30日登记机关广州市番禺区工商行政管理局。广州卓岩信息技术咨询有限公司于2018年03月30日成立。法定代表人李侠,公司经营范围包括：等。	organization
4861730	风影fēnɡ yǐnɡ“风影”这个词的含义，我们可以从表义、本义和引申义三个层面去理解。作为表义，“风影”由“风”和“影”两个单字组成，可以理解为风的影子，或是影子如风。作为本义，可以与表义理解相同，也可以追溯到一个成语“捕风捉影”。作为引申义，我们就完全	literature
17668301	魔王少年的异界物语作者过路的酱油党类型网络小说连载平台起点网。《魔王少年的异界物语》是过路的酱油党创作的网络小说，发表于起点网。作品简介一个废柴被魔王选中穿越到了异界，拯救了世界，解放了人民.....才怪。 不过是个魔王少年在异界有时坑爹，有时又热血的故事。	webfic
14577291	北方木刻，责任者是[高原书店编]，出版时间是民国36[1947]，内收古元、力群、王流秋、赵泮滨等人的木刻、窗花剪纸、年画等，共125幅。其他责任者出版者高原书店出版地点[上海]载体形态125叶丛编项主题词美术中图分类号J121附注说明摘要	other
14956702	圣兹恩科伦度假村Sunz En Coron Resort地理位置科隆岛酒店星级3星级。圣兹恩科伦度假村位于巴拉望，是家3星级酒店。酒店简介圣兹恩科伦度假村位于巴拉望，是家3星级酒店。酒店客房，配有禁烟房,空调,阳台/露台,电风扇,电视,淋浴设施等设施。酒店提供免费wifi。酒店配有游泳池。在圣兹恩科伦度假村，您可在餐厅享用到传统的巴拉望美食。酒店为您提供免费的停车服务。圣兹恩科伦度假	poi
14489175	2、1932年9月16日，林语堂主编的《论语》半月刊，于1932年9月16日在上海创刊。自第27期起改由陶亢德主编。自第83期起署郁达夫、邵洵美编辑，邵洵美实际负责。自第110期起“文字编读”又增林达祖。1937年8月1日出至第117期，因抗日战争爆发停刊。1946年12月1日复刊为第118期，仍由邵洵美编辑，至1949年5月停刊，共出177	society
10724125	巫山骡坪初级中学创建于1972年占地面积32.3亩建筑面积达8775平方米。重庆巫山骡坪初级中学，该校是一所全日制普通中学，创建于1972年。占地面积32.3亩，教学建筑面积达8775平方米。现有教职员工98人，专任教师93人，其中高级教师2人，中级教师31人，本科学历26人，专科学69人；在校生1635人，教学班27个。服务范围为骡坪镇、竹贤乡、金坪乡。	organization
158628	超级足球攻击者游戏类型体育类游戏授权免费游戏语言简体中文。超级足球攻击者属于体育类游戏，语言是简体中文。基本信息游戏授权：免费游戏游戏类型：体育类街机游戏语言：简体中文游戏大小：8 MB更新时间：2011-11-10游戏说明经典的街机游戏,自带的模拟器为Mame32,进入游戏后的第一个画面如果出现英文信息提示，输入ok（就是分别按键盘上的字母o和k），再按任	science
22660044	卫生工程标准是指安全卫生标准体系中，为消除、限制和预防物理的、 学的、生物的和精神的有害因素所制订的际准。卫生工程标准主要包括：防尘标准、防毒标准、噪声与振动标准、作业场所温度异常防护标准、作业场所压力异常防护标准、电磁辐射防护标准、射线防护标准等。	other
10457641	小叮当俄罗斯方块游戏名称小叮当俄罗斯方块游戏类型智力小游戏游戏大小624K。《小叮当俄罗斯方块》是一款智力小游戏，游戏大小为624K。背景设定它是最可爱的蓝胖子，有一个四次元的口袋，里边拥有无穷的宝贝，它最喜欢吃铜锣烧，害怕老鼠，与日本一个普通家庭一起生活，它就是哆啦A梦，它还有小叮当、机器猫等名字，和它一起玩益智俄罗斯方块。操作指南游戏加载完毕后点击play - 再点击START LE	science
8572413	玉山县盐务局性质盐业主管部门业务盐业管理、盐政执法和食盐专营地点玉山县。玉山县盐务局是玉山县人民政府盐业主管部门，负责全县的盐业管理、盐政执法和食盐专营工作。单位简介玉山县盐务局是县人民政府盐业主管部门，负责全县的盐业管理、盐政执法和食盐专营工作，垂直管理单位，隶属于上饶市盐务局，行政受市盐务局和玉山县人民政府双重领导。玉山县盐业公司专门从事各类盐调拨、批发，小包装食盐分装，多品种盐生产开发，承担着全市食盐和小	organization
14691601	主题词西夏 民间文学责任者黄振华著出版时间1998ISSN刊名1001-5744 宁夏大学学报	other
14902729	雨都么坪所属地区西南下辖地区大姚县 面积2.67平方公里。雨都么，属于山区。距离村委会5.00公里,距离镇13.00公里， 国土面积2.67平方公里，海拔2260.00米，年平均气温16.80℃，年降水量700.00毫米，适宜种植粮食、烤烟等农作物。有耕地85.00亩，其中人均耕地1.73亩；有林地3000.00位置云南省 >> 楚雄 >> 大姚县 >> 三岔河乡 >> 达么村委会 >> 雨都么自然资源全村有耕地总面积85.00亩(其中：田8.00亩，地77.00亩)，人均耕地1.73亩，主要种植粮食、烤烟等作物；拥有林地3000.00亩，其中经济林果地353.0	other
1375390	十九峰风景区地理位置浙江省新昌县气候类型温带季风气候开放时间夏令时间：8：00-17：00冬令时间：8：00-16：30景点级别4A级门票价格十九峰30元，千丈幽谷30元，重阳宫40元，三景点联票80元著名景点十九峰、飞龙栈道、千丈幽谷、重阳宫、台头山、倒脱靴总面积30.65平方公里称号浙东张家界。穿岩十九峰风景名胜区，位于浙江省新昌县城区西南22公里，总面积30.65平方公里。由十九峰、飞龙栈道、千丈幽谷、台头山、倒脱靴四个风景名胜区组成，有百余处景观、景物。为典型的“丹霞地貌”。它以“雅、幽、奇、险”为特色，“峰、谷、洞、溪、瀑”为主体。景区内绵地理环境十九峰，又名穿岩十九峰，位于浙江省新昌县西南22公里，总面积30.6平方公里，由十九峰、千丈幽谷、重阳宫、台头山、倒脱靴等五个景区组成，是以观光、游览、度假、科考为主的山水型省级风景名胜区，国家级风景名胜区。景区内有人文与自然景观百余处，以雅、幽、	poi
18000189	塞斯传奇作者中国一洞类型网络小说连载平台17K小说网。《塞斯传奇》是中国一洞创作的网络小说，发表于17K小说网。作品简介慕容轩 本是 n78 云星塞罗和 n76 云星 最强女铠甲勇士 斯雅 之子 因为 奥特之王 预见地球的灾难 所以在商量之下 就把赛罗 刚出生的儿子 塞斯 送到了地球 所以n78 云星 所有的奥特曼把 光传到了塞斯 的身上 而n76云星 创造了一个超	webfic
23381289	书名化工原理 上册(第二版)——中等职业学校教材作者王振中,张利锋ISBN9787502570438类别教材 >> 中职 >> 中职化工页数272定价26.00元出版社化学工业出版社出版时间2005-07-01装帧平装开本16。《化工原理（第二版）（上册）》是2005年化学工业出版社出版的图书，作者是王振中、张利锋。内容简介本书介绍化学工程中重要的化工单元操作的基本原理、典型设备及其计算。全书分上、下两册。上册包括绪论、流体流动、流体输送、非均相物系的分离、传热、蒸发；下册包括蒸馏、吸收、萃取、干燥、结晶。本书可作为化工类及相关专业的中等职业学校、中等专业学校教材，也	publication
14487997	1936年11月25日类别日期&历史主要事件签订“反共产国际协定”国家日本和德国。1936年11月25日，日德签订&quot;反共产国际协定&quot;日德签订“反共产国际协定”1936年11月25日，日本和德国在柏林签订了“反共产国际协定”。根据协定的规定，在反对共产国际方面，两国必须“交换情报”，“紧密合作”。这是德、日两个法西斯国家发动第二次世界大战的一个重要步骤，通过这个协定的签订，使日、德两国法	culture
19974893	扑客山庄游戏类型休闲游戏地区中国内容主题休闲游戏，棋牌游戏最新预览版本WinXP/Vista/Win7/Win8/Win10授权免费软件。扑客山庄，国内专业棋牌游戏平台，致力于为广大用户提供各种流行棋牌类游戏和休闲类游戏。扑客山庄扑客山庄，国内专业棋牌游戏平台，致力于为广大用户提供各种流行棋牌类游戏和休闲类游戏，是集娱乐、休闲、交友于一身的绿色休闲游戏平台。扑客山庄的口号是：爱生活，爱扑客！平台特色1.游戏机制扑客山庄采用自主研发的防作弊技术，使比赛更加安全公平。2.操作界	science
12428065	芝溪坊地理位置四川省占地面积42,000㎡开放时间2014.07门票价格免费著名景点滨河商业步行街。芝溪坊是在遂宁蓬溪政府支持和规划下打造的大型城市文化商务旅游综合体项目，位于蓬溪新老城区交汇处，面朝芝溪河，背靠桃花山，总占地面积约38亩，总建筑面积约42,000㎡，将打造成蓬溪第一个集餐饮、娱乐、休闲、度假、酒店等多项功能于一体的滨河商业步行街，预计将芝溪坊概况芝溪坊位于蓬溪新老城区交汇处，面朝芝溪河，背靠桃花山，处于“芝溪河景观工程”一期与二期的结合处。项目紧邻西湖路、滨江路、环城路等城市干道，总占地面积约38亩，总建筑面积约42,000㎡，由10栋川西民居风格的建筑组成。项目预计将于2014年7月正	poi
10787788	软件名称MP3 Quality Modifier软件平台pc软件版本2.53软件语言英文软件大小729KB软件授权免费版。运行环境支持Winxp/vista/win7/2000/2003软件介绍MP3 Quality Modifier 可以非常简单直观地改变MP3音乐的bitrate格式以达到优化音质的目的.	science
21471210	公司类型有限责任公司登记机关贵港市工商行政管理局港北区分局成立时间2008年04月22日发照时间2008年07月31日。广西贵港市方正安防技术开发有限公司于2008年04月22日在贵港市工商行政管理局港北区分局登记成立。法定代表人郑柱范，公司经营范围包括闭路监控系统器材、楼宇对讲系统器材、公共广播系统器材等。企业信息	organization
16475640	书名楼市半年谈:见证与反思出版社天津大学出版社页数244页开本16品牌天津大学出版社作者丛屹出版日期2011年9月1日语种简体中文ISBN9787561840825。《楼市半年谈(2010.09-2011.02):见证与反思》为博文集萃，从经济学者的角度出发，着眼于“民智”“国强”的理念，以向大众普及经济学知识为己任.引导大众理性看待当前房市。透析纷乱房市背后共同的经济学规律，用严谨的行文、理性的思维记录、点评房地产现内容简介《楼市半年谈(2010.09-2011.02):见证与反思》：十大影响力博客之博文集萃，编年体体裁评述之楼市乱象，科学的最高境界是“大道尚浅”，经济学关注焦点是“大众民生”。图书目录活在理想与现实之间——《楼市半年谈》的开篇自序 　　9月之前的10	publication
19929076	KBSCoolFM是韩国放送公社（KBS）对韩国国内广播的一个频道，主要播送流行音乐，使用FM广播。　　	other
13184678	我想快乐作者斯帖小说进度连载连载网站起点中文网。《我想快乐》是斯帖写的网络小说连载于起点中文网。小说类型都市言情内容简介林西贝、王娅楠、黎昕三个性格与爱好各异的女子,各自有自己的生活轨迹,因为一场事故而交集,面对各自的生活压力与问题,三个人决定改变现状,逃离拥有的一切,重新寻找生活的快乐。 又被爱伤了一遍,无所谓当作成长,刚刚走开的人,烟还点着味道却	webfic
16183843	银川市城镇职工基本医疗保险就医管理暂行办法，2000年6月9日银川市人民政府第18次常务会议通过。【发布单位】82805　　【发布文号】　　【发布日期】2000-06-09　　【生效日期】2000-06-09　　【失效日期】　　【所属类别】地方法规　　【文件来源】银川市城镇职工基本医疗保险就医管理暂行办法（2000年6月9日银川市人民政府第18次常务会	society
22281192	条约分类科技合作签订日期1980年05月06日时效性现行有效条约种类协定签订地点坎培拉。中国和澳大利亚科技合作协定是由澳大利亚在1980年05月06日，于坎培拉签定的条约。　　中华人民共和国政府和澳大利亚　　政府技术合作协定　　中华人民共和国政府和澳大利亚政府（简称缔约双方）愿为加强两国的友好关系和科学技术合作，达成协议如下：　　第一条　　一、缔约双方在平等、互利和互惠的基础上，鼓励和发展两国的科学技术合作。　　二、本协定的	society
20097705	公司类型有限责任公司(自然人投资或控股)登记机关昌乐县市场监督管理局成立时间2003年05月30日发照时间2015年12月15日。潍坊昌昊纺织有限公司于2003年05月30日在昌乐县市场监督管理局登记成立。法定代表人冯长花，公司经营范围包括纺织品加工、销售及以上产品的进出口业务(依法须经批准的项目，经相关部门批准后方可开展经营活动)等。企业信息	organization
13403424	红药知为谁生作者宋诗诗小说进度连载连载网站云中书城。《红药知为谁生》是宋诗诗写的网络小说连载于云中书城。小说类型架空历史内容简介现代女子莫名其妙穿越到异时空,那里三道并存魔道蠢蠢欲动,试图灭掉人道的诸暨王朝,天道作为和平使者,力图帮助人道反败为胜,却不知道人道蠹虫甚多,勾心斗角。现代女子穿越进去就是危机重重,如一颗棋子深陷其中。他是天道第一公子,美艳,泼皮,	webfic
18966702	软件名称21世纪房产21 Tirard et Gardie软件平台IOS软件大小9.41MB运行环境iOS5.0及以上。《21世纪房产21 Tirard et Gardie》是一款IOS平台的应用。应用介绍由于到应用程序，您可以： - 销售和出租的公寓和房屋搜索 - 保存您的搜索 - 保持您最喜爱的广告到收藏夹 - 1单击您的机构 - 在全屏查看所有照片 - 匹配你的研究是一个新的属性时，被告知 CENTURY 21 Tirard Gardie ma	science
13556682	弈子作者页由心生小说进度连载连载网站17k小说网。小说类型仙侠异侠内容简介韶华白首,梦若弈棋。 黑白之间,每一个棋子都连动着命运的变迁。 你我究竟是弈者还是弈子?世事难料,谁能参透变数,屠宰这盘大龙?	webfic
17761122	虚妄殇作者说狐连载平台晋江文学网小说类型纯爱。《虚妄殇》是说狐创作的网络小说，发表于晋江文学网。作品简介虚实之间，妄念两边一场赌，囊括了所有的心计欺骗翻手为云覆手为雨，却是顷刻陨落御琉隐居于小镇中或许是为了守护失去记忆的商辰，更是在等着开始等着结束。或许什么都改变了 可总有写东西依旧如此着，譬如碧落城中未语轩内那一篇梨树的无限风华	webfic
13831605	罗源县信访局地址罗源县性质政府机构职责建立健全信访督查制度。罗源县信访局是罗源县的政府机构之一，主要负责建立健全信访督查制度。机构职责(一)贯彻执行中央、省、市、县有关信访工作的方针、政策和法律法规以及决策部署。(二)负责处理国内群众、境外人士、法人及其他组织通过信访渠道给县委、县政府及领导同志的来信来电和上级有关部门交办的信访件，接待群众来访。(三)负责向县委、县政府反映来信来	organization
15634536	7218ACD/DB轴承参数轴承名称：SKF7218ACD/DB轴承　　新型号：7218ACD/DB　　旧型号：　　品牌：SKF　　类型：角接触球轴承　　内径：90 mm　　外径：160 mm　　厚度：60 mm　　备注：背靠背成对双联角接触球轴承[700	goods
4718800	奋达C-30B音箱类型电脑音箱音箱系统2.1声道额定功率30W信噪比75dB。重要参数：：：扬声器单元：5英寸+2x2.5英寸调节方式：旋纽有源无源：有源频率响应：30Hz-18KHz信噪比：75dB奋达C-30B详细参数基本参数音箱类型：电脑音箱音箱系统：2.1声道有源无源：有源调节方式：旋纽功能特点：读卡器，USB技术参数额定功	goods
14111001	晚风伏魔录作者徐石敏星小说进度连载连载网站起点中文网。《晚风伏魔录 》是在起点中文网 连载的小说，作者是徐石敏星 。小说类型异世争霸内容简介此书要讲述的是一位正当本命年的主人公冷秋在平常的一个日子,独自在家中玩着网游。 突然窗外下起了暴雨。冷秋起身走到窗外。突然一道闪电劈中了他,瞬间冷秋眼前一暗,失去了直觉。 待冷秋醒来之时,突然发现自己以变成一个襁褓的婴儿。 他居然带	webfic
16997416	作品名称吊太白创作年代宋代作品体裁七言绝句作者张舜民。《吊太白》是宋代张舜民创作的一首七言绝句。作品原文采石山头秋月明，姑孰堂下秋水清。可恨世人皆捉月，如何偏解溺先生。作者简介张舜民（生卒年不详），字芸叟，自号浮休居士，郡州（今陕西彬县）人，约与苏轼同时，为陈师道姐丈。英宗治平二年（1065）进士，神宗元丰间，授秘阁校理、监察御史。在环庆前线，因作诗	literature
17918390	十号的天空作者蓝色的碎片类型连载状态连载平台起点网。《十号的天空》是蓝色的碎片创作的网络小说，发表于起点网。作品简介每个人都有自己的梦想，每个人都在追逐自己的梦想，不停地奔跑... 看到的也许是黑暗，也许是光明，我更希望是黑暗，因为我会继续追逐我的梦，直到地老天荒 一部竞技小说，一名成长的主角，成功、失败、痛苦、结晶、升华、结果是美好的，但是这并不是小蓝要表达的	webfic
18347204	应劫狂少作者小城包包类型仙侠武侠连载平台17K小说网。《应劫狂少》是小城包包创作的仙侠武侠小说，发表于17K小说网。作品简介一个刚刚踏入大学校门的屌丝男青年，前世是个修真者，今生的任务继续完成前世的任务，完成应劫，东川市改变了他的今生，前世的他，无敌过，寂寞过，痛苦过，结仇过，今生的他继续修真，无怨无悔······	webfic
8410333	书名中国税法原理、实务与整体化作者杨小强ISBN9787209044134页数495出版社山东人民出版社出版时间2008-2-1装帧平装开本16开。《中国税法原理、实务与整体化中国税法原理、实务与整体化》是2008年山东人民出版社出版的图书，作者是杨小强。内容简介《中国税法：原理、实务与整体化》是作者以十余年教学与科研经验写就的税法学专业书，研究资料全面翔实，原理阐述精炼系统，辅之以国内税务局提供的第一手真实案例，对税法学理论的基本问题以及税法实务的热点、难点问题进行了深入探讨。本书共分三大编，30章。第一	publication
15805223	西夏离宫地理位置平罗县城西南45公里著名景点西夏离宫遗址出处《西夏书事》。西夏离宫经宁夏博物馆考古认定，西夏离宫遗址位于市境平罗县城西南45公里的大水沟沟口两侧，南北长约4公里。西夏离宫遗址上有建筑台地数十座，沟口南侧，有建筑台地十余座，其中最大的台面长100余米，前后宽70余米，高出地面12米左右，最小的台面长20余米，前后宽10米，高出 地面8米，其余台地高低不一，在5—15米左右。沟口北侧有三组建筑台地组成：第一组建筑台地为	poi
17631685	送杜挺之郎中知虔州作者梅尧臣创作年代宋代文学体裁七言律诗。大庾岭边无腊雪，惟有梅花与明月。月光如水来向人，太守得闲杯耳热。吹香入酒望梁宋，正是苦寒绵可折。亦当念君君行南，南方无冰地不裂。此身不到五侯门，肥羔酿酒槐槽咽。玉色少年生颊春，解笑吟肠冷如铁。冲风冒霰入广文，老与诸生开反切。重嗟君远隔江湖，虽得虽甘牙已缺。	other
6508713	书名爸爸说给青春期儿子的秘密话作者沧浪ISBN9787512700161定价29.00元出版社中国妇女出版社出版时间 2010年6月1日开本 16开。《爸爸说给青春期儿子的秘密话》以爸爸的口吻讲述男孩可能会遇到的各种青春期问题，帮助男孩顺利度过青春期，内容简介《爸爸说给青春期儿子的秘密话》内容涉及男孩的身体发育、心理发展、学业、交友、异性交往、生活等各个方面，具体来说，讲述了以下10个方面青春期男孩会面临的问题：坦然面对身体上的变化、解除各种心理障碍、理智对待青春期恋爱、正确应对学业的压力、建立真正的友	publication
8537514	AM天线意义调幅方式无线电幅度调制频段是535Khz-1700Kh。AM是调幅的简称，一种无线电幅度调制方式，实现无线电信号远程传输名称解释AM是调幅的简称，一种无线电幅度调制方式，实现无线电信号远程传输其主要应用频段是：535Khz-1700Khz。AM天线则是完成这类信号传输的电子器件。天线种类由于频率很低，波长很长，这类天线都是使用磁性材料来制造。传统的制造工艺是在铁氧体磁棒上绕	other
12818799	五行异人作者泛古翼龙小说进度连载连载网站云中书城。小说类型异术异能内容简介五个性格不同的青年因为各种不同的异能而走到了一起 他们并不是英雄 他们也不是坏人 他们更不是普通人 他们只是在这个邪恶的都市中生活的五个异能……	webfic
21482937	公司类型有限责任公司登记机关开封市工商行政管理局专业分局成立时间2015年12月18日发照时间2016年12月15日。河南讯科通信工程有限公司于2015年12月18日在开封市工商行政管理局专业分局登记成立。法定代表人王桂丽，公司经营范围包括通信工程设计、施工；通信设施维修、维护；计算机软件及其辅助设备等。企业信息	organization
9065775	真纯姐简介此女因举牌而出名昵称叫作“小米豆”工作一名专业模特。2010年7月29开展的Chinajoy上，小米豆依靠先后在中娱展台举牌“姐不要宝马，姐不要豪宅”；“兽兽你是甲醇，姐才是真纯”先后抨击社会低俗现象而成为出名的showgirl真纯姐。简介此女因举牌而出名，人称“举牌妹”、“举牌妞”或者“真纯姐”。在2010年的ChinaJoy展上，各大游戏厂商请来众多showgirl为他们声威壮势，一时间美女如云，CJ差点儿就成了选美大赛。这些showgirl有的秀腿、有的示胸、有的笑靥如花、有的妩媚	human
20022202	公司类型其他有限责任公司登记机关郑州市工商行政管理局郑东新区分局成立时间2012年9月12日发照时间2015年10月19日。河南万锦地产集团有限公司于2012年9月12日在郑州市工商行政管理局郑东新区分局登记成立。法定代表人阎涛，公司经营范围包括房地产开发与经营（凭有效资质证经营）。等。企业信息	organization
23941199	史上最强魔神作者妖鸦类型玄幻。史上最强魔神是一部玄幻类型网络小说，作者是妖鸦。内容简介一万年前，天地骤变，一座神秘祭坛自苍穹落下，名曰“登神台”，其中蕴含成神之路 。  由此，开启一篇波澜壮阔史诗般的史记。  名曰“诸神之役”。  无数天骄自其中脱颖而出，蚩昊横空出世，南征北战，纵横天下，生死搏杀不下千万场，无数天骄死于其手，博得“	webfic
15683308	7326X6DB轴承参数轴承名称：RHP7326X6DB轴承　　新型号：7326X6DB　　旧型号：7326 B/DB　　品牌：RHP　　类型：角接触球轴承　　内径：130 mm　　外径：280 mm　　厚度：116 mm　　备注：背靠背成对双联角接触球轴	goods
15002024	海港码头酒店Harbor Marina房间数量3。海港码头酒店位于大加那利岛。酒店简介酒店提供免费wifi，海港码头酒店酒店还会提供一项住宿的免费政策:所有4岁以下的儿童在使用现有的床铺时不需付费。设施服务吸烟区、无烟客房、花园、携带宠物、语言相关条款入住时间15:00-17:00时退房时间11:00-12:00时预订取消/预付政策	poi
10550582	公司名称好运来湖南运输公司总部地点长沙成立时间1994年类别运输服务有限公司。好运来长沙运输公司全称长沙好运来运输服务有限公司是一家中国AA级物流企业，成立于1994年，前身是北方货运公司。公司简介好运来长沙运输公司全称长沙好运来运输服务有限公司是一家中国AA级物流企业，成立于1994年，前身是北方货运公司，通过重新对市场定位、资源重组、业务整合等一系列的战略调整，我公司成功向专业第三方物流企业转型。15年以来，秉承这客户满意、服务创新的经营	organization
2134917	大唐TG1000上市时间2008年04月可选颜色黑色型号TG1000。规格参数网络频率：GSM/GPRS/TD-SCDMA；GSM：900/1800MHz；TD-SCDMA屏幕参数：26万色TFT彩色屏幕；240×320像素，2.4英寸；基本功能『时钟』『内置振动』『录音』『可选铃声』『和弦铃声』『MP3铃声』『来电铃声识别	goods
16990099	作者虞俦年代宋。淮北燕南昔混同，相望却恨马牛风。往来未省谁为伴，言语从来自不通。百岁遗民悉绪外，数声羌笛梦魂中。径须争渡长淮去，三月烟尘一洗空。	organization
19440832	何芹姣， 女，13岁，新邵县寸石镇安义学校七年级学生。何芹姣， 网友誉为“金子心女孩”、“当代最美学生”和“零零后践行社会主义核心价值观的典范”。2015年被评为湖南美德少年称号。	human
21664303	审结日期2017年3月24日审理法院陕西省西安市雁塔区人民法院文件类型裁定书审理程序执行。牛云英诉西安市雁塔区中小学生保健所提供劳务者受害责任纠纷案是2017年3月24日在陕西省西安市雁塔区人民法院审理的案件。案由执行、提供劳务者受害责任纠纷、侵权责任纠纷、民事权责关键词执行、诉讼关键词、代理、权责情节、民商事案例原文西安市雁塔区人民法院执行裁定书申请执行人牛云英。被执行人西安市雁塔区中小学生保健所。申请执行人牛云英与被执行人西安市雁塔区中小学生保健所提供劳务者	society
1254227	划艇比赛游戏类型体育游戏大小1.96M游戏语言英文。《划艇比赛》是一款体育小游戏，游戏大小为1.96M。背景设定这么多小朋友来参加划艇比赛呢，你也来参加吧，看看谁能拿到冠军。操作指南如何开始点击【play】，选择角色，开始游戏。操作说明键盘方向键↑↓控制上下移动，→前进。游戏目标尽可能快的跨越障碍，到达终点。	science
3546767	商南特产花生年交易量在3000吨左右，产值在1500万元以上，主要远销到广西、广州、湖北、西安等地。商南县朝阳工贸公司花生油加工项目已经开始启动，正式运营后年产花生油900多吨，年产值在1000万元左右。基本介绍花生是商南县主要油料作物，主要分布在“312”国道以及丹江沿岸的低山川道区。全县种植总面积达到5.3万亩，其中无公害花生基地2.2万亩。花生在栽培技术过程中严格执行《陕西省无公害花生生产规程》和《陕西省无公害花生基地环境条件》的标准。品种主要有鲁花	other
3571500	纸板自行车制作者以色列一名工程师重量重9公斤材料硬纸板。以色列一名工程师用硬纸板做出一辆自行车，材料环保，外观时尚，防水耐用，最重要的是成本仅16美元左右。这款自行车名为“阿尔法”，是机械工程师伊扎尔·加夫尼的智慧结晶。自行车重9公斤，生产成本大约16美元。“阿尔法”线条简洁，颇具时尚气息。车子全部由可回收材料简介纸板自行车，是2012年以色列机械工程师伊扎尔·加夫尼用硬纸板制作的新型自行车，名为“阿尔法”。自行车重9公斤，生产成本大约16美元。车子全部由可回收材料制成，除了刹车和链条，其他部分都是硬纸板。“阿尔法”表面覆盖一层防水树脂，再上色，主体为灰白色，把	goods
21912440	审结日期2017年1月24日审理法院陕西省旬阳县人民法院文件类型裁定书审理程序一审。原告魏英军与被告任登根民间借贷纠纷一案是2017年1月24日在陕西省旬阳县人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、民间借贷纠纷权责关键词民商事、诉讼关键词、审判程序、撤诉案例原文原告魏英军与被告任登根民间借贷纠纷案陕西省旬阳县人民法院民事裁定书原告：魏英军。被告：任登根。本院在审理原告魏英军与被告任登根民	society
24199163	公司名称山东福牌阿胶股份有限公司成立时间2002年03月14日总部地点山东省济南市平阴县东阿镇驻地。山东福牌阿胶股份有限公司于2002年03月14日成立。法定代表人赵景祥,公司经营范围包括：胶剂制造、销售（有效期限以许可证为准）；货物进出口等。	organization
6651183	华盛碧水云天一期行政区域汽车产业开发区　建筑类型板楼物业类别普通住宅。华盛碧水云天一期位于长春市绿园区南阳路与西环城路交汇处，建筑面积：110000平方米。基本信息　　行政区域：汽车产业开发区　　项目位置：长春市绿园区南阳路与西环城路交汇处　　建筑类型：板楼　　物业类别：普通住宅　　户型面积：一居室 40平米 二居室 76平米 三居室 95平米 　　开发商：吉林省华盛房地产开发有限责任公司　　投资商：吉林省华	poi
