bkid	info	label
13509871	墨昙作者王子爱吃鱼小说进度连载连载网站起点中文网。小说类型仙侠异侠内容简介一个招到追杀的皇子,被神秘老道所救,开始了一段复仇与放弃的艰难旅程。心魔作祟,风起云涌。是重登皇位,还是为美人放弃江山……	webfic
13395287	情痴懒女的穿越作者风的羽翼小说进度连载连载网站起点中文网。《情痴懒女的穿越》是连载于起点中文网的网络小说，作者是风的羽翼。小说类型穿越架空内容简介她的心随着家人的死亡而冰冷 朋友的关怀和本性的善良,让她的心有了温度 但她却变得嗜血疯狂 人生途中,等待她的将是未知的结局 一切秘密逐渐揭开……	webfic
15633389	22336RHAKW33轴承参数轴承名称：KOYO22336RHAKW33轴承　　新型号：22336RHAKW33　　旧型号：22336 CCK/W33　　品牌：KOYO　　类型：调心滚子轴承　　内径：180 mm　　外径：380 mm　　厚度：126 m	goods
17442521	软件名称HooTech AVI MP3 Converter软件平台pc软件版本3.3 Build 916软件语言英文软件大小4319KB软件授权共享版。《HooTech AVI MP3 Converter》是一个集所有功能于一身的媒体转换器，可以转换90多个音频和几乎所有视频文件。运行环境支持Winxp/vista/win7/win8/2000/2003软件介绍如:MP3,WMA,AAC,M4A,M4B和AMR.转换几乎所有视频文件,如:MPEG,VOB,FLV,MKV,MP4,RM,AVI,MP3.还转换音频格式之间,例如,音频到	science
6931598	皂角米桃胶银耳羹主要原料皂角米，银耳是否含防腐剂否主要食用功效养心通脉，清肝明目，健脾滋肾，祛痰开窍适宜人群老少皆宜。皂角米桃胶银耳羹是一道美味的菜肴。菜品简介皂角米，又称雪莲子，主要产自云南和贵州，其中又数云南的为上品，是调和人体脏腑功能的珍贵纯天然绿色滋补食品，富含氨基酸、胶原蛋白和各种维生素，属高能量、高碳水化合物、低蛋白，低脂肪食物。具有养心通脉、清肝明目、健脾滋肾、祛痰开窍、疏肠利尿、润肤养颜、	food
20289955	中文学名斑皮桉新南威尔士群体002家系界植物界科桃金娘科Myrtaceae  属伞房属Corymbia  种斑皮桉Corymbia maculata Hook。护照信息平台资源号：1111C0003305006136资源编号：COCLT4407001002种质名称：斑皮桉新南威尔士群体002家系种质外文名：Ban Pi An Qun Ti 2 Jia Xi原产地：澳大利亚省：新南威尔士来源地：新南威尔士国家：澳大	nature
19162695	作品名称花都杀手特种兵创作年代2012-03-08作品出处三江阁文学体裁现代都市小说作者蝙蝠侠没女友最新章节第九百六十六章 死而复生小田鼠。《花都杀手特种兵》是蝙蝠侠没女友于2012年开始在三江阁上连载的都市小说。作品简介他是关在顶级监狱的超一流杀手　　也是绝色美女总裁的全职老公。同时身兼国际大集团的部门老大。　　可惜的是老婆美若仙，却冷如冰，还得天天一起过日子。　　接踵而来的漂亮女副总，甜美秘书，妖孽美少女...　　性格各异，却都国色天香。　　全收了？老婆不准。　	literature
6640161	葱香肋排烤饼菜品口味葱香主要工艺烤所需时间一小时。做法1.酵母温水化开，和面，发酵至两倍大。22.发好的面团排气，揉匀，擀成薄片。33.在面片上均匀的抹上一层猪油，撒上盐、葱花和花椒粉。44.从两边向中间卷起。55.卷成一根后，拧成一摞，稍微擀一下。66.整理到烤盘中。77.手沾水，撒芝麻。88.用刀化开简介菜品口味：葱香主要工艺：烤所需时间：一小时制作难度：简单所用厨具：电烤箱营养分析面粉富含蛋白质、碳水化合物、维生素和钙、铁、磷、钾、镁等矿物质，有养心益肾、健脾厚肠、除热止渴的功效。面粉的成分主要是淀粉和蛋白质（6~13%）和水（12~14%）。面粉和	other
15089247	让-巴普蒂斯特·柯尔贝尔：法国政治家让-巴普蒂斯特·柯尔贝尔：足球前卫	other
18751717	书名中文版AutoCAD服装设计课堂实录作者陈志民ISBN9787302404286定价39元出版社清华大学出版社出版时间2015.10.01印次1-1。《中文版AutoCAD服装设计课堂实录》是2015年出版的一本图书，作者是陈志民。内容简介本书是一本讲解使用AutoCAD进行各种服装结构设计的专业教材。借助AutoCAD强大的编辑功能，重点讲解现代服装结构设计原理及其变化方式，使读者能快速掌握AutoCAD2014的绘图方法和技巧，为服装结构设计服务。目录第1课AutoCAD服装设计	publication
17598616	给你寂寞制片地区土耳其 Turkey导演Ketche编剧Burak Göral类型剧情，喜剧，爱情，家庭主演恩金.阿尔坦,奥紫姑.纳玛尔片长122分钟上映时间2013-12-13(土耳其)对白语言土耳其语 Turkish。《给你寂寞》是Ketche导演的一部剧情电影。剧情简介几年前，一个摇滚乐队的音乐人Mehmet（饰Engin Altan Düzyatan）的妻子跟他离婚，从此以后他尝着孤独一人的生活。只有一周一次能见面女儿Ezgi。主要演员恩金.阿尔坦、奥紫姑.纳玛尔、Emin Gürsoy、Gaye Gürsel	entertainment
23405094	本名丘传永出生地江西省赣县生前职位红三军团战士性别男。丘传永（生卒不祥），男，江西省赣县人。北上无音讯。人物生平生前为红三军团战士。战斗事迹北上无音讯。	human
14578607	公司名称青岛双维食品有限公司总部地点青岛胶南世纪大道877号经营范围养殖、底播增殖、生产加工、冷藏厂区占地33000平方米。青岛双维食品有限公司是集养殖、底播增殖、生产加工、冷藏、配送、批发、品牌运营、产品研发、原料供应、进出口为一体的新型企业。　　公司位于青岛胶南世纪大道877号，厂区占地33000平方米，标准食品车间21000平方米，科研楼2500平方米，低温冷藏库库容量4000吨。其中GMP车间3600平方米。具备年产40吨干海参，即食海参200吨，冻干海参2吨，乌鱼蛋300吨，鲍鱼400吨	organization
18777235	张正锋，现任者苗乡人大主席团主席。张正锋个人简历：1991.09--1995.07 就读于河南省开封市黄河水利学校水文水资源专业1996.01--1997.06 任田林县利周瑶族乡水利站技术员；1997.07--1999.12 任共青团利周瑶族乡委员会书记；2000.01--2002.08	human
1276568	陶继清国籍中国民族汉族出生地云南芒市出生日期1974年12月毕业院校云南省委党校。陶继清，男，汉族，云南省芒市人，1974年12月出生于云南芒市，大学本科学历（云南省委党校函授法律专业毕业），2002年6月加入中国共产党，1993年8月参加工作。现任瑞丽市市长。人物履历1990年9月—1993年7月，在德宏州师范学校学习；1993年8月—1996年8月，在原潞西市中山中学任教；1996年8月—1999年10月，在原潞西市计生委工作（期间：1997年10月云南教育学院自考美术专业大专毕业）；1999年10月—200	human
13177965	天龙十三部作者无良小炮灰小说进度连载连载网站起点中文网。小说类型玄幻小说内容简介它日腾云驾雾,定得斩妖屠龙!三十年河东,三十年河西。欺我的人,负我的人,来日定要加倍偿还;爱我的人,懂我的人,必保你们安然无恙!这是我对世界的宣言!	webfic
5300873	佩雷普洛金斯Pereplotkins出生日期1985-12-27类别足球运动员。佩雷普洛金斯，英文名Pereplotkins。1985-12-27出生。足球运动员，惯用右脚。个人简介场上位置:球员惯用脚：右脚出生地：未知(未知)国籍：未知职业生涯比赛日期比赛性质代表球队对手球队主客场比分出场时间状态进球2011-10-11欧预拉脱维亚克罗地亚客场0:271首发02011-06-07友谊赛拉脱维亚奥地利客场1:320替补0201	human
1748971	炒芙蓉蟹黄主要食材熟蟹黄，鸡蛋清，湿淀粉，火腿末分类鲁菜口味膏脂丰腴适用人群均可功效养筋益气、理胃消食等。炒芙蓉蟹黄是一道集美味、营养于一身的特色名菜，属于鲁菜系。该菜含有丰富的蛋白质及微量元素，对身体有很好的滋补作用。螃蟹还有抗结核作用，吃蟹对结核病的康复大有补益。制作材料主料：100克辅料：鸡蛋清6个，湿淀粉40克，火腿末少许调料/腌料：味精15克，料酒15克，高汤15克，熟猪油70 克，毛姜水五克，精盐1克制作过程1.将大块熟蟹黄改刀后放碗内，加味精、绍酒、毛姜水爆好备用。2.将鸡蛋清放入大碗内，加入味精、精盐、	food
12631509	弗绍维克国籍波兰出生地未知（波兰）惯用脚右脚。波兰足球运动员欧洲三大杯：出场0次，进0球欧洲冠军联赛：出场0次，进0球球场位置：中场个人简介代表国家队：出场0次，进0球欧洲三大杯：出场0次，进0球欧洲冠军联赛：出场0次，进0球球场位置：中场在中场线上的活动区域包括：右边锋不仅需承担起边路进攻的职责。而且要通过换位完成多种战术任务：1、侧翼进攻。通过带球突破或配合突破，打开边路缺口，进行	human
16744586	世纪台湾Timeless Journey Taiwan 别名 世纪台湾系列 / 2008台湾记录国家/地区中国台湾类型纪录片导演 曲全立 / 卢盈良制作公司万通影音首播时间2008年播出时间2008年每集长度每集约50分钟共11集，其中最后一集为各集花絮。《世纪台湾》是一部纪录片，导演为曲全立 / 卢盈良，播出于2008年。影片简介台湾的美，绝艳脱俗超乎你的想像。人文山川，传统民俗，纯朴又热情的人民。台湾的美原来可以这么接近，国外的风光固然迷人，但在羡慕的同时不要忘记自己成长的土地，透过我们的镜头让你发现一个截然不同的台湾，让我们一起来见证台湾之美。【世纪台湾】系列　01.时	entertainment
17739525	EXO之喂，又是你！作者雪砜菲类型网络小说连载平台晋江文学网。《EXO之喂，又是你！》是雪砜菲创作的网络小说，发表于晋江文学网。作品简介嗯，是最近一系列事情不顺的产物。。。重生半现实，重生的有鹿兴桃，灿烈，世勋，金钟大友谊向。。让我们奔向小暧昧的萌萌的兄弟情吧。。。牛桃就。。。最近很不待见对wyf可能会阴暗分析。。性格参照摸摸大吧。。伞宝大大的分析贴。。。但毕竟是小说，所以也不要太	webfic
3025438	雷希察人口10.2万（1983）建于1768年工业化学和缝纫。罗马尼亚西南部城市，卡拉什—塞维林县首府。在巴纳特丘陵地区，蒂米什瓦拉东南约40公里。人口10.2万（1983）。建于1768年。铁路要站。附近有煤、铁、锰矿。钢铁和重型机械工业中心，生产钢、钢材和内燃机车、电机、冶金装备等。还有化学和缝纫工业。	poi
7445937	群租房accommodation杜绝时间2014年危害过度占用住宅内的电梯或逃生通道杜绝城市北京、上海、广东等。“群租房”（qún zū fáng）是指将住宅通过改变房屋结构和平面布局，把房间分割改建成若干小间分别按间出租或按床位出租。这种大量的人口密集居住在狭小空间内，人均居住面积不过几个平方米，没有基本生活措施的群租房在全国各地都屡见不鲜。群租房是城市化进程中的建筑设施群租房在广东等地也叫“笼屋”，二房东租下一套住宅（一些房屋业主也会对房屋进行群租），简单间隔，摆下高低床，主攻都市“蚁族”，求职公寓、青年公寓、学生公寓，虽打着不同的招牌，实质上它们都是“笼屋”。有的公寓原先是个两层复式套间，一楼有四房一厅，有单间	other
8734535	书名左右脑贴贴画·2岁ISBN9787530445204出版社北京科学技术出版社出版时间2010年1月1日。《左右脑贴贴画·2岁》是 2010年北京科学技术出版社 出版的图书。图书信息出版社: 北京科学技术出版社; 第1版 (2010年1月1日)平装: 40页读者对象: 3-6岁正文语种: 简体中文开本: 16ISBN: 7530445200条形码: 9787530445204尺寸: 27.8 x 20.8 x 0.6 cm重量	publication
23767527	软件名称歌声里开发商深圳市左洁科技有限公司软件平台IOS，Android软件大小85.2MB（IOS），45.84MB（Android）运行环境iOS 9.0和Android 4.2以上版本。歌声里是一款在线K歌平台手机应用，用户可以随时随地与其他用户一起进行K歌娱乐。歌声里主打竞赛和互动机制，让参与其中的用户拥有更强的临场感和紧张感。歌声里集手机K歌、K歌交友、自建房间、淘汰机制、发布分享、比赛打榜、全站广播、一人独醉等多种K歌方式于一体，丰开发背景智能手机和K歌APP的问世满足了人们对时尚和潮流的追求，让大量线上K歌APP得到飞速发展，但大多数K歌APP只是提供了一个唱歌练歌的平台，用户之间的互动仅限于传统的点赞、评论和送礼物，未能真正体现“K歌”的意义。歌声里的开发是对K歌APP的一次创新	science
19362751	Shes Educating所属专辑Winning Winter发行时间2012-02-07歌曲原唱Educated Consumers歌曲语言英语。歌曲: Shes Educating	entertainment
22216923	国土资源部关于上海市地质勘查与矿产资源总体规划（2016—2020年）的复函上海市人民政府：《关于报请审批上海市地质勘查与矿产资源总体规划（2016—2020年）的函》（沪府函〔2017〕8号）收悉。现函复如下：一、原则同意《上海市地质勘查与矿产资源总体规	other
1730910	女孩的浪漫冬季游戏类型装扮语言中文标签女孩圣诞节换装。《女孩的浪漫冬季》是一款装扮类游戏，支持中文，主题是女孩圣诞节换装。背景设定还有三天就到平安夜了，女孩迫不及待了，早早就把准备好的衣服穿上了，看看是不是很漂亮啊。操作指南如何开始点击[PLAY]开始游戏。操作方法mouseleft按钮给人物换装打扮。游戏目标给人物打扮漂亮。	science
13362440	落花依旧听弦音作者浅浅如伊小说进度连载连载网站小说阅读网。《落花依旧听弦音 》是在 小说阅读网连载的时空穿越 小说，作者是 浅浅如伊。小说类型时空穿越内容简介她跨越时空,入青楼。成了皇室子弟夺回江山的棋子。一步步精心设计的圈套,引着她入深宫。受尽冷落,尝尽凌辱之苦。她不甘心,在充满凶险的后宫中,她一步一步走向成熟,心思变得缜密,手段渐渐的变得残酷。而她却依旧一心想着离开。即使引诱了帝王!	webfic
5180868	清黄璧山水图年    代清代 作    者黄璧文物原属民间收藏类    别中国古画规    格纵：164厘米，横：88厘米收藏地广东博物馆。《清黄璧山水图》是清代画家黄璧所创作的一幅纸质中国古画。作品介绍该图所描绘的景物繁多，在纵164厘米，横88厘米的画面上，既有自然景观，如山水、树木等，又有人造景观，如房舍、古塔等，更有众多的人物以及人物的各种日常活动，与传统文人画的以简为贵，以淡为宗的美学取向有很大的区别。古人画画有“丈山、尺树、寸马、豆人”	culture
6661733	河南财经政法大学公共法学院成立2011年6月定位法学类学院学校河南财经政法大学。河南财经政法大学公共法学院是河南财经政法大学组建过程中，经院系调整，于2011年6月成立的法学类学院。简介河南财经政法大学公共法学院是河南财经政法大学组建过程中，经院系调整，于2011年6月成立的法学类学院。学院依托学校经济、管理、法学专业的优势，以经济建设、法治建设、文化建设的社会内在需求为依据，秉承育人为本、质量立业的理念，在致力发展法律史、法理学、环	organization
3848147	巴伊亚祖母绿时间2001年地点巴西巴伊亚地区重量380公斤。巴伊亚祖母绿巴伊亚祖母绿，2001年在巴西巴伊亚地区出土的祖母绿，被包裹在一块原矿石中，重量超过380公斤，美国洛杉矶法院被要求决定一颗巨大祖母绿宝石的所有权，为得到这颗价值3.7亿美元(24.8亿元人民币)的珍宝，已经有6人宣称是它的合法主人，法官在决定巴伊亚祖母绿 - 概述巴伊亚祖母绿 - 宝石事件哥伦比亚祖母绿1、此案的中心人物是安东尼·托马斯，他是一名来自加州的建筑商。9年前这颗宝石出土后不久，他从两名巴西珠宝商那里以6万美元(40万元人民币)的价格将其买下。他安排船将这颗宝石送回家乡圣何塞，但这颗	society
13819721	“命运”未命名作者AYing_小说进度连载连载网站17k小说网。《“命运”未命名 》是在17k小说网 连载的网络小说，作者是 AYing_。小说类型奇幻魔法内容简介在这世界中竟然存在着另外的一个不知名的世界,千百年前被发现之后也没有被进一步公开而是派五位审判共同守护。在这个年代找到了五位年轻气旺的第十二世的各个审判。爱财如命的面瘫少女叶千夏、被人称为冷公主的洛瑾然、欢乐不断的双胞胎兄弟阎桭和阎	webfic
2249032	书名好奇的乔治和小狗作者玛格丽特&H.A.雷译者崔维燕ISBN10位[7539137878]13位[9787539137872]定价￥16.00元出版社21世纪出版社出版时间2007-8-1。《好奇的乔治和小狗》是2007年21世纪出版社出版的图书，作者是玛格丽特&amp;H.A.雷。基本信息作者：玛格丽特&H.A.雷　原作，崔维燕　译作ISBN：10位[7539137878]13位[9787539137872]出版社：21世纪出版社出版日期：2007-8-1定价：￥16.00元内容提要适合3岁以上亲子共读。作者简介《好奇的乔治》系列是	publication
12111772	作者马汴梁 编ISBN9787801577634页数386定价25.00元出版社人民军医出版社出版时间2003-1。《四大怀药养生与临证妙用》是2003年人民军医出版社出版的图书，作者是马汴梁。作品目录第一章 四大怀药概述　　第二章 怀山药配方　　第三章 怀地黄配方　　第四章 怀菊花配方　　第五章 怀牛膝配方	publication
12612785	艺术指纹创作家Kevin Van Aelst创作地纽约对象芥末、磁带、饼干、风筝线。艺术指纹，由纽约艺术家Kevin Van Aelst创作，走红网络。纽约艺术家Kevin Van Aelst利用芥末、磁带、饼干、风筝线甚至毛线创作了一系列精彩而有趣的“指纹”艺术，造型各不相同，看起来就像一件件艺术品，让人叹为观止。众多网民涌入他的网站一睹另类指纹的风采。 	other
12185852	作者黄钧儒 编ISBN9787806622377页数350定价85.00元出版社贵州科技出版社出版时间2003-9。《中国西部开发信息百科·贵州卷》由贵州科技出版社于2003年出版，作者黄钧儒 。内容介绍《中国西部开发信息百科·贵州卷》是一部辞书类、公益性、服务性的工具书，具有较强的实用性。全书资料新颖，数据翔实，内容简练，查阅方便，其特点是突出与西部大开发有关的重要资源信息，可为国内外投资者、开发者（商）和政府部门、有关研究单位提供参考资料，也可	publication
15831055	鬼随身作者惠公子类型灵异连载状态已完结。鬼随身是一部灵异类型网络小说，作者是惠公子。内容简介破土动工，万千禁忌。越是大工程，惊扰越多。要活人搬家花钱就行了，要死人搬家可不是那么简单的事情。本书将讲述这样一个故事：海归博士、规划工程师薛慕容，受聘主持家乡虹城的地铁规划、设计和修建工作，可他刚回虹城就遭遇种种鬼缠身的事情……后来他才发现，原来	webfic
14582666	丘疹古虫（Bullivetula variola），属于古虫类动物中体型较小的一种（全长 0.8 至 1.4 厘米），发现于云南昆明海口镇的筇竹寺组玉案山段（尖山剖面及耳材村剖面）。属名是北京大学的简称；而种名在拉丁文带有美的意思，形容化石保存的极为完整精	other
21312632	公司类型有限责任公司登记机关杭州市市场监督管理局经开分局成立时间2009年03月26日发照时间2011年02月18日。杭州美歌房地产经纪有限公司于2009年03月26日在杭州市市场监督管理局经开分局登记成立。法定代表人付三元，公司经营范围包括服务：房产中介（赁资质经营）、代客户办理银行贷款手续等。企业信息	organization
15006619	卡萨托赛丽酒店Casa Toselli房间数量10地理位置阿诺河北岸。卡萨托赛丽酒店位于佛罗伦萨。酒店距离圣母百花大教堂和洗礼堂步行27分钟，或打车8分钟，车程约2.8公里。酒店介绍酒店提供免费wifi。如果有特殊要求，酒店还提供机场等接车服务。酒店还会提供一项住宿的免费政策:1名5岁以下的儿童在使用现有的床铺时免费。酒店地址Via Toselli 67, 波塔-阿尔-普拉多, 50144 佛罗伦萨周围景观乔托钟楼、佛罗伦萨市	poi
24236582	江苏省大型工程地基基础稳定性与安全监控工程技术研究中心依托河海大学以及连云港港口集团，致力大型工程地基基础稳定性与安全监控方面的高科技产品的研制开发和生产，重点研究开发技术领域有：(1)长江下游河谷及江苏沿海地质环境演变及地质灾害预测技术，(2)超大型结构	organization
9424383	我有我爱你所属专辑《The Line-Up》歌曲时长02：58发行时间2002年07月24日歌曲原唱陈奕迅填词林夕谱曲陈辉阳编曲陈辉阳音乐风格流行歌曲语言粤语监制陈辉阳。《我有我爱你》是香港流行男歌手陈奕迅的一首粤语歌曲，由林夕作词，陈辉阳作曲，陈奕迅演唱。收录于专辑《The Line-Up》中，发行于2002年07月24日。基本信息歌名：我有我爱你演唱：陈奕迅作词：林夕作曲：陈辉阳专辑：《The Line-Up》唱片公司：英皇娱乐发行时间：2002年07月24日歌曲歌词能被你踩到脚底也不用跌低谁奢望你懂得单恋这种造诣未爱我是你不济我寂寞仍旧高贵但你竟将这极品放低原谅你不够爱心	entertainment
1324783	药品名称甲磺酸多沙唑嗪缓释片药品类型处方药、医保工伤用药用途分类交感神经抑制药。甲磺酸多沙唑嗪缓释片，适应症为良性前列腺增生对症治疗，高血压。成份本品主要成分为：甲磺酸多沙唑嗪。 其化学名称为：1-(4-胺基．6,7-=甲氧基-2-睦唑啉基)-4-（1，4苯并二恶唑-2-甲酰基）哌嗪甲磺酸盐。　　其结构式为：　　分子式：C23H25N5O5·CH4O3S　　分子量：547.6性状本品为薄膜衣片，	medical
17437644	软件名称门店进销存系统软件平台pc软件版本3.74软件语言简体中文软件大小52.23MB软件授权免费。《门店进销存系统》是一款学习办公类的软件，支持Win9x/Me/NT/2000/XP/2003。运行环境支持Win9x/Me/NT/2000/XP/2003软件介绍《百斯特进销存门店版》是专为商铺/门店用户和小业主量身设计的专业进销存软件.本软件流程简洁,界面美观,简单易用,不需要专业的电脑知识就可以得心应手地使用本系统.它与同类软件产品相比,最大特	science
5480122	H2好球双物语制片地区日本首播时间2005年1月13日导演堤幸彦、今井夏木、鬼头理三、丸毛典子编剧关绘里香、山崎淳也主演山田孝之， 石原里美。根据安达充漫画《H2》改编的真人电视剧，2005年在日本上映，讲述了棒球间的友情爱情基本信息编 剧：关绘里香、山崎淳也。原作：安达充《H2》导 演：堤幸彦、今井夏木、鬼头理三、丸毛典子。主 演：山田孝之--饰国见比吕、 石原里美--饰古贺春华 、田中幸太朗--饰橘英雄 、市川由衣--饰雨宫雅玲 、石垣佑磨--饰木根龙太郎 、中尾明庆--野	entertainment
3523755	凤凰镇行政区类别镇所属地区临淄区地理位置山东省淄博市临淄区面积103.34平方公里人口78201人（2017年）气候条件温带季风著名景点公冶长墓、王躅墓车牌代码鲁C。凤凰镇是工业名城、齐国故都、世界足球起源地——临淄区的龙头乡镇，辖75个行政村，面积103.34平方公里，常住人口78201人（2017年）。近年来，按照统筹城乡发展的总体要求，以改革创新为动力，以新型工业化、新型城镇化和农业现代化为支撑，加快推动中心镇向人口面积凤凰镇位于临淄区西北部，辖75个行政村。常住人口78201人（2017年），人口出生率11.15‰，比上年下降1.15‰，出生人口性别比106.69，人口自然增长3.71‰。。2006年，全镇实现国内生产总值65.10亿元，比上年增长47.84%，	poi
7137213	NSK 1308轴承内径40 mm外径90 mm宽度23 mm。型号1308轴承内径40 mm外径90 mm宽度23 mm品牌NSK类型调心球轴承	goods
5648697	李晓宇国籍中国民族汉族出生地四川乐山出生日期1976.5职业教育工作者毕业院校四川大学学位博士研究生职称副教授研究方向明清书院史、巴蜀文化。李晓宇，男，汉族，四川乐山人，1976年5月生。博士学位，现任四川大学历史文化学院讲师。学术研究研究方向为中国古代思想史、教育史。学术论文（1）《蒙文通先生佛学研究中的经学问题》，《宗教学研究》，2006年第4期；（2）《王闿运受聘尊经书院史事考》，《四川大学学报》（哲学社会科学版），2008年第2期；（3）《“瓶”“酒”之辨——冯友兰“中国	human
24064609	婚不由己：霸道前夫很难缠作者弯弯夏类型现代言情连载状态已完结。婚不由己：霸道前夫很难缠是一部现代言情类型网络小说，作者是弯弯夏。内容简介一张不雅照，夏诺颜成为众人嘲笑的焦点。一场接风宴，夏诺颜成了总裁丈夫眼中轻浮随意的女人。因为母亲的幸福她嫁给了慕氏总裁。他认定她是轻浮随意且心机很重的女人，却一次次被她的坚强善良睿智所打动。舅舅的安危，让她选择了背叛，她承认，背叛是她的错，虽然她身	webfic
1658552	董诚刚国籍中国出生日期1966年3月性别男。董诚刚男,1966年3月出生,中共党员,党校在职大学学历,现任甘肃省定西市总工会副主席,拟任定西经济开发区管委会(定西马铃薯产业园管委会)党工委书记；	human
20169600	梁岩Liang yan国籍中国毕业院校山东大学。梁岩 1990年毕业于山东大学微生物系，并保送继续攻读山东大学微生物系硕士。1997年获香港浸会大学环境科学专业博士学位。现任广州先进所食品安全及环境技术研究中心中心主任，香港浸会大学生物系助理教授、裘槎环科所研究员、地学计算与分析研究中心研究员。个人简介梁岩 1990年毕业于山东大学微生物系，并保送继续攻读山东大学微生物系硕士。1997年获香港浸会大学环境科学专业博士学位。现任广州先进所食品安全及环境技术研究中心中心主任，香港浸会大学生物系助理教授、裘槎环科所研究员、地学计算与分析研究中心研究员。	human
14210630	餐馆名称江南半岛大酒店地区嘉兴市营业时间10:30-13:00 16:30-20:00。餐馆类型江浙菜餐馆简介江南半岛大酒店，坐落在越秀路中环南路口，推门而入，迎宾小姐的礼貌问候让人心里倍感暖意。首先映入眼帘的是不规则的地面弧形水池造型，线帘有千丝万缕的数量感和若隐若现的蒙眬感，再以珠帘点缀，分布于相隔之处，为整个餐厅营造出风情万种的浪漫氛围	poi
13661374	寰宇大帝作者不悔花小说进度连载连载网站起点中文网。《寰宇大帝》是在起点中文网连载的一部小说，作者是不悔花。小说类型仙侠异侠内容简介杨书死了,跳楼死的,妻子的背叛下,很诡异的竟然选择了自杀!但是当他醒来后却发现自己竟然在一个叫死界的地方,然后遇到了一个老头,老头告诉他一件事情,想要重生,想要让小弟弟发挥作用,想要扑到美女,就得跟他混...也许自杀是一个错误的选择	webfic
10778459	江美仪Elena Kong国籍中国民族汉星座处女座身高167cm体重52kg出生地中国香港出生日期1971年9月20日职业演员经纪公司TVB代表作品肥猫正传，女人最痛，潜行狙击，九江十二坊、冲上云霄2主要成就万千星辉颁奖典礼最佳女配角。江美仪（Elena Kong），1971年9月20日出生于中国香港，香港影视女演员。以做模特拍摄广告出道，担任周润发“100年润发”洗发水电视广告的女主角。1996年签约亚视，同年参演首部电视剧《肥猫正传》担任女主角。2009年，江美仪签约无线电视，201早年经历江美仪模特出道，第一个广告是卫生巾，拍摄过麦当劳、美极、太太口服液广告，担任周润发“100年润发”电视广告的女主角。演艺经历1996年，江美仪加入香港亚洲电视，同年拍摄首部电视剧《肥猫正传》，与郑则仕、鲍起静合作，担任女主角。1998年参演《流氓律	human
16243208	安徽省恶劣天气高速公路交通安全管理联动办法印发机关安徽省人民政府办公厅文号皖政办秘〔2011〕3号类别规范性文件印发时间2011年1月11日。2011年1月11日，安徽省人民政府办公厅以皖政办秘〔2011〕3号印发《安徽省恶劣天气高速公路交通安全管理联动办法》。该《办法》分工作原则、工作任务、工作职责、应急指挥与协同、基础工作与保障、评估与考评6部分。通知安徽省人民政府办公厅关于印发安徽省恶劣天气高速公路交通安全管理联动办法的通知皖政办秘〔2011〕3号各市人民政府，省政府有关部门:《安徽省恶劣天气高速公路交通安全管理联动办法》已经省政府同意，现印发给你们，请认真贯彻执行。安徽省人民政府办公厅二○一一年	society
12418411	书名野火春风斗古城（6册）ISBN9787530539163页数876定价28.00元出版时间2009-5。《野火春风斗古城（6册）》是出版的图书，出版时间2009-5，共876页。内容介绍《野火春风斗古城(套装共6册)》包括：《野火春风斗古城·杨晓冬深入徒敌区(1)》、《野火春风斗古城·宴乐园群丧胆(2)》、《野火春风斗古城·桃花沟英雄突围(3)》、《野火春风斗古城·杨晓东惩　奸截粮车(4)》、《野火春风斗古城·杨晓东生死博斗(5)	publication
7893379	ANTEC P182SE Special Edition机箱类型台式机类机箱结构ATX3.5英寸仓位7。ANTEC P182SE Special Edition是一款电脑机箱，机箱结构为ATX。重要参数5.25英寸仓位：4前置接口：IEEE-1394/音效输出/USB机箱样式：立式ANTEC P182SE Special Edition详细参数切换到传统表格版基本参数机箱样式：立式适用主板：ATX (12” x 9.6”)扩展参数5.25英寸仓位	goods
21838712	审结日期2017年2月17日审理法院重庆市巴南区人民法院文件类型判决书审理程序一审。李清华诉黄万红等民间借贷纠纷案是2017年2月17日在重庆市巴南区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、民间借贷纠纷权责关键词民商事、权责情节、民事责任规定、合同、诉讼关键词、证据、审判程序、诉讼请求、简易程序、执行、强制执行案例原文重庆市梁平区人民法院民事判决书原告李清华。被告黄万红。被告张和	society
9367819	毕业5年是个坎作　　者牧之 出 版 社电子工业出版社出版时间2010-11-1页　数365页字 数256000开本16开包　装平装I S B N9787121119033。《毕业5年是个坎》是2010年电子工业出版社出版的图书，作 者是牧之。内容简介有人毕业后辛劳地打拼，却仍无奈地寄居一隅；有人毕业后朝九晚五地工作，却无时不在抱怨工资上涨的速度总也赶不上房价上涨的速度；而有人毕业后如顺风行船，短短几年便积累起令人艳羡的财富，满面春风……穷忙！中产！富有！是什么造成了今天的差距？本书从人生定位、	publication
24023243	西游密码之黄金丝路作者红娘子类型玄幻。西游密码之黄金丝路是一部玄幻类型网络小说，作者是红娘子。内容简介一千多年前，丝绸之路横亘东西，大唐玄奘沿丝绸之路一路西行，揭开了人类乃至整个古代文明的惊天秘密，却随着他的足迹埋入了地下。一千多年后，一本遗落在沙漠遗址的西游残卷无意间到了我手里，随着考古队第四次大规模的西北发掘考古，乃至爷爷的失踪，我被卷入了一个	webfic
