bkid	desc	label
12260718	作者方旭ISBN9787102024608页数151定价36.00元出版社中国美术（人民美术）出版时间2006-9; 《自学篆刻引导》是2006-9中国美术（人民美术）出版的一本图书，作者是方旭。 内容介绍数年之前，我社《美术向导》编辑部，曾约方旭先生撰写《篆刻知识与技法》讲座式文稿。陆续刊出后，收到不少读者来信，迫切要求修订出版。为了满足凑者要求，我社决定出版此书。为了扩大读者面，使内容更趋于丰富、系统，我们特约请方先生在进行修订时，本着既要“务见其大”，又要“具体入微”的原则，将此书写成一部融知识性、趣味性、实用性、学术性于一体的，侧重于普及，兼顾提高，雅俗共赏的篆刻读物。 自学篆刻引导	5
14324593	餐馆名称甜心园(大东三校区东)地区沈阳市营业时间9-30-21-00; 甜心园（大东三校区东）适宜情侣约会、休闲小憩，属于快餐 餐馆类型快餐适宜情侣约会、休闲小憩餐馆简介这家店主打冰淇淋，同时配有各种西式简餐，例如披萨。冰淇淋，又称雪糕，奶糕，豆糕和炒冰块等等，种类繁多，花样百出，但制作方法大致不外乎用乳或乳制品、蛋或蛋制品、甜味剂、香味剂、稳定剂及食用色素作原料，经冷冻加工而成，是夏令冷饮品的重要组成部分，对人体有一定的保健作用。是夏天清凉去暑的好食品。在这里吃一些简餐，再加上冰淇淋实在是不错的选择。特色服务：有停车位，有wifi，有送餐，提供在线菜单。推荐菜意大昨面冰淇淋超级至尊地址沈阳大东区凯翔三街21号(近滂江街) 甜心园（大东三校区东）	1
15255491	餐馆名称西树泡芙(96广场店)地区上海市人均价格17营业时间暂无营业时间; 西树泡芙（96广场店）是一家蛋糕西点餐馆，位于上海浦东新区东方路796号96广场1楼。 餐馆类型蛋糕西点适宜休闲小憩、随便吃吃餐馆简介这里的泡芙真的“不错”——外皮“很酥”、“很香”，里头“冰冰软软的”，一口咬下去“有种幸福的满足感”。几乎每个味道都试过了，还是“香草味的最最好...特色服务：可以刷卡，提供在线菜单。推荐菜香草泡芙榴莲泡芙抹茶泡芙雪泡芙草莓泡芙可可抹茶泡芙宇治抹茶泡芙冲绳黑糖泡芙栗子泡芙地址上海浦东新区东方路796号96广场1楼 西树泡芙（96广场店）	1
6622054	书名黑天鹅之死：武装党卫军的最后一战作者陈星波，张啸ISBN9787565803604页数288出版社人民出版社出版时间2011-9-1装帧平装开本16开字数200000纸张胶版纸; 《黑天鹅之死：武装党卫军的最后一战》是2011年人民出版社出版的图书，作者是陈星波，张啸。 内容简介1944年12月16日，纳粹德国在西线的阿登森林发动了一次大规模攻势——“守望莱茵”行动。这场美军称之为“突出部之役”的战斗，在西方众多书籍和史料中都被认为是希特勒在第二次世界大战中的最后一次大规模反击。其实不然，这次战斗之后，希特勒又下令将在阿登森林中大伤元气的党卫军第6装甲集团军（下辖党卫军第1、第2、第9、第12装甲师）秘密撤出，调往匈牙利，准备再打一场大规模进攻战，代号“春醒”。这场亦被称为“巴拉顿湖攻势”的战役虽然对第二次世界大战的结果无任何影响，但却是德军真正在整个大战中发起的最后一次主动攻势，战役初期甚至还夺回了一些地盘。但这次战役也暴露了希特勒眼中或者说德军纸面上的那些“精锐”部队早已外强中干的事实——苏军发动反击还不到24小时，德国人就全面溃败了。在这之前，虽然德军在布达佩斯的解围行动中屡战屡败，但是得益于党卫军第4装甲军（下辖党卫军第3、第5装甲师）顽强的战斗力以及匈牙图书目录第一章 目标匈牙利陷入麻烦的德国人.............. 001元首的“纸面军团”........... 004软腹部的钉子.................... 014第二章 “南风”行动行动伊始......................... 016狂暴的“南风”................. 026小镇血战......................... 038南风刮过......................... 041第三章 巴拉顿湖反击战行动代号“春醒”.............. 047最后的战役...................... 052苏军的防御...................... 063不妙的开场...................... 065沸腾的雪......................... 070前进！前进！再前进........... 081最后的挣扎...................... 097第四章 失败的“春醒”强弩之末......................... 113巴拉顿湖战役小析.............. 116苏军的钢铁洪流................. 118黑天鹅之死001激战皇宫堡...................... 142死守皇宫堡...................... 149皇宫堡失守...................... 160霍亨施陶芬师的最后努力...... 176波舍克阵亡...................... 1863月24日......................... 192匈牙利人也动摇了.............. 202玷污了帝国荣誉的军人们...... 210第五章 丧钟为谁而鸣苏军开始反击.................... 123塞克什白堡完了................. 129SS第1装甲军北上.............. 134第六章 全面崩溃的开始第七章 最终的落幕党卫军装甲军全线后撤........ 215帝国的“东南护墙”........... 225退出匈牙利...................... 227匈牙利小结...................... 232第八章维也纳攻防战兵临城下......................... 234四面楚歌......................... 236烈火燃城......................... 240附录巴拉顿湖德军装甲残骸图集 黑天鹅之死：武装党卫军的最后一战	5
6346014	中文名秦政国籍中国出生地福建古田出生日期1940年1月职务北京二毛纺织集团副总工程师; 秦政，男，北京二毛纺织集团副总工程师。 秦政，男，1940年1月出生，福建古田人。教授级高级工程师，中共党员。1962年毕业于西安交通大学电机工程系。现任北京二毛纺织集团副总工程师。主要贡献：从事企业能源、动力、电气等技术工作30多年，参与企业技术改造和技术更新工作，负责通用工程项目的设计、施工、调试以及运行管理工作，负责项目有；空气压缩机站、空调制冷机站、2x20吨工业锅炉房小火力发电站以及10千伏供配电开闭站、变电所等工程。成果有空压站变频恒压自控系统的研究，该项荣获1994年北京市科技进步奖。个人荣获1992年北京市优秀科技人员二等奖，曾连续3年获北京市节能先进个人奖。撰写论文有《毛纺织品染色机微机自控系统的研究》和《在纺织机械上采用变频调速系统的技术经济分析》（《北京电机工程学会学报》1989）等。 秦政	0
20070082	公司类型股份有限公司(非上市、自然人投资或控股)登记机关青岛市工商行政管理局成立时间2003年02月19日发照时间2016年06月16日; 青岛润泽智能装备股份有限公司于2003年02月19日在青岛市工商行政管理局登记成立。法定代表人李祥俊，公司经营范围包括模具、工业自动化控制设备的研发设计与制造等。 企业信息 青岛润泽智能装备股份有限公司	4
12409713	作者徐林林ISBN9787302197478页数451定价59.80元出版时间2010-3; 《JavaWeb编程从入门到实践》是2010年出版的图书，作者是徐林林。 内容介绍《Java Web编程从入门到实践》适合，Java Web初、中级读者，如大中专院校学生、培训学校学员、网站开发爱好者、Java程序开发人员等。同时《Java Web编程从入门到实践》配以PPT教案，非常适合大中专院校作为教材使用。与普通视频相比，交互式视频不仅仅演示教学内容，而且还可以让读者亲自参与到教学中，在视频提示下，亲自动手操作，亲身体验学习的过程，更加直观。学习效果更好。真所谓眼过千遍，不如手过一遍。提供了18小时多媒体语音教学视频《Java Web编程从入门到实践》视频是交互式视频，读者可以参与互动操作，学习效果好《Java Web编程从入门到实践》视频是高清晰视频，视觉效果好提供了源代码运行视频演示，方便读者使用源代码免费赠送了大量超值的学习资料定位明确，学习梯度科学讲解模式科学，读者更容易掌握大量的示例和实例贯穿始终提供了3个典型案例，实践性强需要读者注意的地方都给出了提示对插图做了必要标注，比较直观对代码做了丰富的注释，容易理解提供了大量的上机实践内容，引导读者实践和提高提供了大量的常见问题解答，让读者少走弯路提供了大量典型习题，方便读者练习和提高提供了教学PPT（需索取），方便教学布衣暖，菜根香，好书滋味长！清华大学出版社长期以来一直秉承为读者多出好书的宗旨，多年来为读者奉献了大量脍炙人口的精品图书。尤其在计算机图书出版领域更是形成了鲜明特色，所出版的各类计算机图书受到了广大读者的好评。本次出版的“学编程从入门到实践”系列图书是清华大学出版社的重点精品计算机图书，旨在引导读者快速入门，提高编程实践技能，同时也供各大中专院校和职业院校作为教学参考。 Java Web编程从入门到实践	5
44014	中文名李魁别名里快民族汉族出生地河北邯郸出生日期1949年11月18日; 李魁为人名，主要有名的同名人物有清原 (1788-约1879)名魁业，一名奎，字斗山，笔名里快，出生1949/11/18 ，号西楼，冷水江人，男，1968年12月生，中共党员，央视版电视剧《英雄》中人物，佟小虎饰，出生于一个木工家庭。 个人履历1955.7-1986，在内蒙古商都会读书。1968.6-1974.10，在商都任民办、代课教师，后转为正式教师。1974.10-1979.2，在商都县广播站搞编辑工作，后任编辑组组长。1979.2-1980.10，在商都县委办公室搞秘书工作。1980.10-1987.7，在商都县政府工作任办公室副主任、主任。1987.7-1990.9，在商都县政府任副县长。1990.9-1991.1，在商都县委工作任副书记、代县长。1991.11993.3，在商都政府工作任县长。1993.3-1995.10，在商都县委工作任书记。1995.10-1997.5，在乌兰察布行署工作任副盟长。1997年5月至今，在锡林郭勒盟行署工作任副盟长。个人作品著有长篇小说《老泉井风情》、《沙魂》之一《雾满长河》、之二《激流澎湃》。大型报告文学《月光流泻霞光飞》。《老泉井风》1998年获内蒙古精神文明建设“五个一工程入选作品奖” 李魁	0
17710731	中文名称冷逗比的古代生活作者蓝紫井哲类型网络小说连载平台17K小说网; 《冷逗比的古代生活》是蓝紫井哲创作的网络小说，发表于17K小说网。 作品简介冷卿泷于现在肉体穿越到了晗箬国清沐帝当朝的韵弦三年六月在这里她又会经历什么样的奇遇呢是做皇妃、王妃、还是步入武林呢让我们拭目以待吧 冷逗比的古代生活	6
16247790	中文名安徽省太湖县人民法院区位安徽省太湖县地址太湖县晋熙镇新城建设路71号邮政编码246400联系电话0556-4162140   0556-4161373成立时间1950年全院人数95院长姓名张俊良; 太湖县位于安徽省西南部，大别山南麓，与湖北接壤，东临潜山、怀宁，南连望江，西接宿松，北毗岳西。太湖县人民法院成立于1950年，1999年1月迁至晋熙镇新城建设路71号，占地近5亩，建筑面积4000平方米。全院现有在岗在编人员76人，其中硕士学历2人、本科学历达90%以上，并有聘用人员19人，年平均审理和执行各类案件3000余件。 法院简介太湖县位于安徽省西南部，大别山南麓，与湖北接壤，东临潜山、怀宁，南连望江，西接宿松，北毗岳西。太湖县人民法院成立于1950年，1999年1月迁至晋熙镇新城建设路71号，占地近5亩，建筑面积4000平方米，现有内设机构17个，含下辖弥陀、寺前和徐桥3个派出人民法庭。全院现有在岗在编人员76人，其中法官51人，书记员12人，硕士学历2人、本科学历达90%以上，并有聘用人员19人，年平均审理和执行各类案件3000余件。机构设置太湖现有刑庭、民事审判一庭、民事审判二庭、民事审判三庭、行政庭、弥陀、寺前和徐桥3个派出人民法庭、立案庭、审监庭、执行局、办公室、研究室、政治处、监察室、审判管理办公室、法警大队17个部门。法院建设近年来，在太湖县委领导和市中院的正确指导，在县人大及其常委会的有力监督，在社会各界的关心支持下，太湖县人民法院始终以建设公正、廉洁、文明、高效的现代化法院为目标，认真贯彻落实科学发展观，牢牢把握司法为民、公正司法主线，大力推进司法公开，扩大司法民主，提升办案质效，改进司法作风，充分发挥了审判、执行职能作用。目前已建成规范化诉讼服务中心、科技法庭，安装了审判信息管理系统、远程视频接访系统、远程提讯系统、视频会议系统、监控系统，开通了法院官网和微博，并已开展QQ、微博直播庭审活动，着力加大了审判流程公开、裁判文书公开和执行信息公开三大平台建设力度，审判、执行和其他各项工作都取得了长足的进步，审判质效已跻身全市先进行列，部分指标达到全省先进水平。所获荣誉2010年以来，先后有三个集体、十名个人受到省级记功或表彰奖励；有七个集体、二十一名个人受到市级记功、表彰，多次被县委、县政府评为机关党建、综合治理、思想宣传、严打整治、拥军爱民、文明创建、廉政风险防控等先进单位，先后荣获省特级档案管理单位、安徽省法院规范化服务中心、安徽省法院“两评查”活动先进集体、安徽省无积案先进法院、安徽省无执行积案先进法院、安庆市文明单位标兵、安庆市创建文明行业先进单位、安庆市廉政文化建设示范点、安庆市信访工作优秀单位等荣誉称号。地理位置 安徽省太湖县人民法院	4
18226427	中文名称踏道成天作者棺材人类型网络小说连载平台起点网; 《踏道成天》是棺材人创作的网络小说，发表于起点网。 作品简介人道渺渺,仙道茫茫，鬼道乐兮！当人生门，仙道贵生,鬼道贵终；仙道常自吉,鬼道常自凶；高上清灵美,悲歌朗太空；唯愿天道成,不欲人道穷。 古来修道，大能者无数，可试问是否真正有人成道？修道修道！道在何方？天地不仁以万物为刍狗！天道已死，若大道尚存，吾便踏道成天！ 踏道成天	6
13086084	中文名血咒:魔尊的宠妾作者150172小靓仔小说进度连载连载网站红袖添香网; 小说类型架空历史内容简介她原本是天上的仙女,但却遭心爱的人背叛,被迫从罗天塔上跳下,落在凡间的山茶林中,被他所救。 他是魔界的尊主,冷血无情,为什么,从看到她的那一刻起,会有心动的感觉?一场缠绵,一场追逐,当她知道,救她只为了利用她的血来拯救他的王朝时,她的心,碎了。 当她亲手将刀子插入她自己的身体,他才知道,什么叫痛心侧扉。 “茶影,你是我的!” 她摇摇头,”那么,如果有来世,请不要放开我。 血咒：魔尊的宠妾	6
21019865	公司类型有限责任公司登记机关象山县市场监督管理局成立时间2013年12月27日发照时间2016年05月09日; 宁波市鼎力引达电池配件有限公司于2013年12月27日在象山县市场监督管理局登记成立。法定代表人王文烨，公司经营范围包括金属表面处理。电池配件、模具、五金配件、塑料制品等。 企业信息 宁波市鼎力引达电池配件有限公司	4
12336328	作者张定远ISBN9787802064461页数152定价15.00元出版社光明日报出版社出版时间2007-7; 《伊索寓言少儿启蒙故事小书坊》是2007年光明日报出版社出版的图书，作者是张定远。 内容介绍《伊索寓言》是世界上最古老的寓言集，是东西方民间文学的精华、劳动人民智慧的结晶。《伊索寓言》篇幅短小，形式不拘，浅显的小故事中常常闪现出智慧的火花，蕴涵着深刻的寓意。它不仅是启迪少年儿童明辨是非的启蒙教材，而且是一本生活的教科书。伊索寓言之所以能享誉古今，历久不衰，主要原因在于其本身的感人魅力。这一魅力主要来源于寓言的三个方面：其一是《伊索寓言》故事本身的趣味性；其二是《伊索寓言》文字的表达特点；其三是这些故事包含的寓意内涵深刻，耐人寻味，富有教益。《伊索寓言》中的许多故事真可以说是家喻户晓，妇孺皆知，如龟兔赛跑、狼来了、狐狸和葡萄等。本书特色本书由从《伊索寓言》中遴选最为精彩的寓言汇集而成。短小生动的故事、风趣幽默的语言、精致美观的插图将大大激发孩子们的阅读兴趣。本书从小读者所处的生活环境出发，将带领他们去体会这些寓言故事的思想含义，感悟生活道理。小读者一定会以这些寓言故事为借鉴，追求真善美，更加健康快乐地成长。 伊索寓言少儿启蒙故事小书坊	5
2453779	书名公共聚集场所消防安全作者贾建民ISBN9787802295704页数262出版社中国石化出版社出版时间2008-5-1装帧平装开本大32开字数225000 纸张胶版纸; 《公共聚集场所消防安全》是2008年中国石化出版社出版的图书，作者是贾建民。本书全面系统地介绍了公众聚集场所消防安全工作的各类问题，仔细阅读可以提高个人的消防安全意识。 内容简介本书分六章，包括公众聚集场所火灾概述、公众聚集场所建筑防火要求、公众聚集场所安全疏散及逃生、公众聚集场所消防设施、火灾报警与初期火灾的扑救、公众聚集场所消防安全管理等内容，本书图文并茂，通俗易懂，具有较强的实用性和可操作性，可适用于各类公众聚集场所的消防安全责任人员，专兼职消防人员、保安人员、技术管理人员和职工群众阅读使用。目录第一章 公众聚集场所火灾概述第一节　公众聚集场所的火灾形势和特点一、公众聚集场所的火灾形势二、公众聚集场所的火灾原因分析三、公众聚集场所的火灾特点第二节　公众聚集场所的火灾危险性与危害性一、公众聚集场所的火灾危险性二、公众聚集场所的火灾危害性第二章　公众聚集场所建筑防火要求第一节　公众聚集场所建筑物的耐火等级一、建筑构件燃烧性能二、建筑构件耐火极限三、建筑物的耐火等级第二节　公众聚集场所的防火分隔一、防火间距 公共聚集场所消防安全	5
12264238	作者月嵐ISBN9789862706374页数224定价NTD 190出版社桃子熊工作室出版时间2012-2-24装帧平裝丛书   蒼龍堡; 《苍龙堡之十三·玉笛欺红颜》是2012年由桃子熊工作室出版社出版，作者是月岚。 她打小就想当侠客，只可惜她怎样都学不会武功所以她设立了苍龙堡，把所有她仰慕的侠客留在身边在众人面前，她是高高在上的堡主可一旦面对那个和她是青梅竹马的副堡主她就觉得自己像个小媳妇，只能乖乖听他管教……不过他真的很不够意思耶，明明会武功却瞒著她害她总以为人家喊他「玉笛公子」是在取笑他！咳，既然她的梦想是嫁给侠客，他又已经老大不小了再加上她和堡里的兄弟们根本擦不出半点火花那……他们就乾脆送作堆好了！令人洩气的是，这位「玉笛公子」很爱刁难人居然说除非她找到「非他不嫁」的理由否则就算他从小就喜欢她，也不愿意娶她…… 苍龙堡之十三·玉笛欺红颜	5
459897	中文名逃出圣诞玩具房间游戏类型益智小游戏 发行日期2011-12-17　　游戏语言英文 大小211K; 《逃出圣诞玩具房间》是一款益智小游戏，游戏大小为211K。 背景设定《逃出圣诞玩具房间》是“益智”系列游戏的一个flash小游戏，flash小游戏是一种通过Flash软件和 Flash 编程语言Flash ActionScript 制作而成的SWF格式小游戏，只是能上网打开网页15到30秒即可玩，也可以下载游戏文件到本地然后再安装个flash播放器打开即玩。你被关在了一个可爱圣诞气息的有一些玩具的房间里，运用你的智慧去解开难题才能逃出去。操作指南如何开始游戏下载完毕，点击START即可进行游戏。操作方法游戏中使用鼠标操作，点击物品触发事件。游戏目标找出所有的线索，成功的逃离出这个地方吧！ 逃出圣诞玩具房间	3
3836117	中文名流行外文名POP别名局端; 所谓POP点即网络服务提供点（或称局端），通常POP点越近则线路信号损耗越小，可为连接用户提供的带宽保障越高。随着向成为公众服务商这一目标的转型渐渐展开，中国电信已越来越重视宽带数据业务，如IPTV、互联星空等。而这些业务最重要的承载无疑是基础带宽。 所谓POP点即网络服务提供点（或称局端），通常POP点越近则线路信号损耗越小，可为连接用户提供的带宽保障越高。随着向成为公众服务商这一目标的转型渐渐展开，中国电信已越来越重视宽带数据业务，如IPTV、互联星空等。而这些业务最重要的承载无疑是基础带宽。 pop点	7
22076433	中文名孙长路国籍中国出生地山东省茌平县乐平镇出生日期1928逝世日期1948-11性别男; 孙长路基本信息性别： 男籍贯：山东省茌平县乐平镇政治面貌： 党员出生日期：1928生前情况生前部队：二野一纵二旅四团生前职位：战士立功情况：牺牲情况牺牲时间：1948-11牺牲战役：淮海战役牺牲地点：安葬地：张公店 孙长路	0
6962879	中文名杨约金国籍中国民族汉族职业酸茶传统制作技艺项目传承人; 泉州市洛江区，产茶历史悠久，南北朝齐（480-502年），先人即在双髻山（仙公山）上建丰山洞（双髻寺），距今已有一千五百多年历史，到了宋代（960-1297年），山上香火鼎盛，南宋高宗时期，庙宇重新修建，规模比前扩大。先人们纷纷徒迁到仙公山脉四周安居，开垦山地，种茶为生。明清至改革开放初期，周边乡镇主要经济收入还是靠茶叶为主。非物质文化遗产--酸茶传统制作技艺项目传承人 工作单位福建省泉州市丰山生态旅游开发有限公司酸茶技艺酸茶传统制作技艺独特，先人们吸取了红茶全发酵和绿茶不发酵的制茶原理，结合酸茶的实际，发明了一套纯手工酸茶传统制作技艺。酸茶传统制作技艺包括采摘、初制、精制三个部分。采摘工艺有采摘期、采摘标准和采摘技术。初制工艺有晒青—凉青—炒青—揉捻—炒青—揉捻—炒青—揉捻—炒青—揉捻—发酵—烘干等12等道工序。精制工艺有筛分—拣剔—拼堆—包装等4道工序。在整个制茶工艺中，要根据季节、气候、鲜叶等不同情况，灵活掌握“看天季节、气候做青”技术。主要制作方法是：茶青在人为控制和调节下，经晒青、凉青、炒青使茶青发生一系列物理、生物、化学变化，构成独特的色、香、味内质；以高温杀青，制止酶的活性，而后又进行反复揉捻、发酵、烘焙，形成带有天然的“苔味、岩味”和特殊的酸厚甘甜高雅品质。酸茶传统制作技艺，具有较高的独特性，其回甘全在手工操作技艺是洛江先人及茶农们长期经验的积累和智慧的结晶，具有重大的历史、文化、科学、医学、经济价值。酸茶是健康饮品，具有防病治病特征，对腹胀、腹痛、小便不利、水肿、痛风、尿酸过高等症状有特殊功效，历代是民间名贵珍稀保健名茶、镇宅饮品，是馈赠亲朋好友的珍品，民间称为“酸茶”、“圣茶”、“仙茶”、“七叶茶”、“消食茶”、“长寿茶”……酸茶色泽乌亮光泽，条索不肥不壮，卷曲紧结，黑棕明显，汤色深金黄色稍红，清澈见底，滋味醇厚甘鲜，素有“杨梅味”之美称。饮之齿颊酸喤，喉底回甘、回甜，令人心旷神怡，雅兴悠远的境界。福建省农林大学运用现代技术对酸茶进行检验数据：多酸类46.238%、氨基酸0.796%、咖啡喊0.135%、黄酮类8.096%、儿茶素11.380mg/g、茶多糖2.169%、茶褐素1.071%、茶红素9.769%、茶黄素0.855%、水浸出物56.175%。 杨约金	0
10148240	中文名宋人画双松花鸟图类别中国古画年代宋代文物原属故宫旧藏现藏地台北故宫博物院; 《宋人画双松花鸟图》是宋代画家创作的一幅古画。 【简介】这幅工笔花鸟画没有作者名款，目前归属为宋人的作品。作者透过长期细密的观察，将大自然中禽鸟的生态描绘出来，是典型的宋人写生风格。松针用细劲的笔触，一笔一笔攒聚成荫，密而不乱。花草、禽鸟在细笔钩勒之後，用色彩层层渍染，匀净自然。透过色调的深浅，传达花叶的正反面和羽毛生长的层次。其中细微之处，令人赞叹，精准到无可增减一分的程度。 宋人画双松花鸟图	5
