bkid	info	label
17818472	软件名称诛天仙魔情缘软件平台安卓软件版本安卓游戏类型角色 仙侠。游戏背景这是一款角色扮演的游戏，书写回肠荡气的魔王征途！跨越生死的绝世奇缘！修真成仙何其多，古来自在有几人！一份真爱魂牵三界，无耻仙人断我情缘。为你心爱之人，敢不敢对整个世界宣战？踏上魔道巅峰，诛天复仇！为我今生所爱，誓将仙界踩在脚下。	science
2738996	书名吴泽文集(全四集)作者吴泽ISBN10位[7561726317]13位[9787561726310]定价￥103.00元出版社华东师范大学出版社出版时间2002-06。内容提要自上个世纪30年代以来，我一直从事历史学这门古老而常新学科的教学与科研工作。十多年来，江苏省一家出版社曾约我将几十年来有关学术研究的文学汇编成一部文集。从那时起，我一面忙于《东方社会经济形态史论》一书的定稿，一面便在学生的协助下，开始《文集》的编辑	publication
7070419	公司类型有限责任公司（中外合资）登记机关温州市工商行政管理局经济技术开发区分局成立时间2005年11月21日发照时间2016年11月29日。温州华斯特环保设备有限公司于2005年11月21日在温州市工商行政管理局经济技术开发区分局登记成立。法定代表人吴齐齐，公司经营范围包括环保设备、抽油机输送系统设备、低压电器、阀门的生产等。企业信息	organization
21252678	公司类型有限责任公司登记机关衡水市枣强县工商行政管理局成立时间2012年03月01日发照时间2016年08月18日。枣强华中玻璃钢有限公司于2012年03月01日在衡水市枣强县工商行政管理局登记成立。法定代表人郑永刚，公司经营范围包括加工、制造、安装、销售玻璃钢制品、中央空调末端产品等。企业信息	organization
14485293	星座系列之B型水瓶座所属日期1月21日～2月18日特点具有不同凡响的创造力性格及气质立足一方，胸怀世界的远见者。星座系列之B型水瓶座在性格上不拘泥于现实利益，是一位不同于凡响的人，有博爱精神和求知热情，有丰富的创造力及奇特的构想。需要培养独立的人格，享受孤寂的境界。同时，在现实与理想间应取得平衡。B型水瓶座在感情上的态度十分淡然。在你心中，最渴望的不是儿女私情，也不1月21日～2月18日出生的不同凡响的创造力性格及气质B型水瓶座的你，可说是一位立足一方，胸怀世界的远见者，你一点也不拘泥于现实利益，时刻注意的焦点便是全人类全世界的未来及发展。严格说来，你是一位非常不同于凡响的人。你很明白，每个个体都微渺如沧海之一粟，同	other
21422080	公司类型有限责任公司登记机关兴业县工商行政管理局成立时间2012年11月19日发照时间2012年11月19日。玉林湘大骆驼饲料有限公司于2012年11月19日在兴业县工商行政管理局登记成立。法定代表人阳强，公司经营范围包括配合饲料、浓缩饲料的销售等。企业信息	organization
7664678	安全性safety目的保持整体稳定性能力应用医学。安全性（security）为防止把计算机内的机密文件泄露给无关的用户，必须采取某种安全保密措施，这些措施的有效程序如何就称为计算机系统的安全性或保密性。建筑上安全性 safety结构在正常施工和正常使用条件下,承受可能出现的各种作用的能力,以及在偶然事件发生时和发生后,仍保持必要的整体稳定性的能力.医学上安全指数=最小中毒量LD5/最大治疗量ED95安全界限=(LD1-ED99)/ ED99 ×100%安	other
17274461	软件名称那些拿生命恶搞的牛人软件平台mobile软件版本2.00运行环境Android 2.0应用类型壁纸美化类。《那些拿生命恶搞的牛人》是一款壁纸美化类软件，运行环境支持Android2.0。应用介绍恶搞是需要天赋的，更是需要勇气的，来看看那些用生命在恶搞的牛人吧，一定会让你惊掉眼球的。还有没什么不可能，天雷滚滚各种雷人爆笑高难度动作，没有做不到的只有想不到的。	science
14286025	餐馆名称渝北川东餐馆巴蜀石锅鱼密云分店地区北京市人均价格41营业时间10:00-22:00。餐馆类型中餐馆适宜家庭聚会、朋友聚餐餐馆简介特色服务：有停车位，有包厢。推荐菜地址近郊密云县新中街167号(燕山宾馆斜对面)	poi
13609420	临天传说作者下语小说进度连载连载网站起点中文网。《临天传说》是连载于起点中文网的网络小说，作者是下语。小说类型玄幻小说内容简介穿越少年陈林,被迫来到另一个世界,这是一个修者无数,实力颠复一切的世界,从麒麟山上走出的少年,机缘巧遇,一步一步走向强大……	webfic
1764511	张安祖年代送职业作家出处《墨林快事》。张安祖是宋代时期的一个作家，人物出自于《墨林快事》由石彦政吏隐堂记为其所书。张安祖[宋]石彦政吏隐堂记为其所书。字虽未足名家，然清宛不俗，亦宋人中之平实者。《墨林快事》	human
13121001	再相思:刹那已成空作者醉月夜来小说进度连载连载网站红袖添香网。《再相思：刹那已成空》是一部连载于红袖添香网的言情小说，作者是醉月夜来。小说类型言情小说内容简介一桩无可奈何的婚姻,他虚情,她假意。 一次精心安排的初遇,他有心,她算计。 这一场漩涡,卷入了他的爱,却是勾心斗角。 这一场纷争,迷乱了她的情,不乏尔虞我诈。 轰烈的开场,平淡的结局,她不知道是不是宿命。 她只明白,不如归去……	webfic
22838914	纳米核心：永恒之翼别名无作者执笔画天下ヽ类型科幻连载状态连载中连载平台手机写小说最新章节不再迷茫是否出版否出版日期未知。《纳米核心：永恒之翼》是作者执笔画天下ヽ于2017年8月27 日在阅听文学（手机写小说）上发布的一部科幻类的小说。简介：阿萨纪元，太元1674年，尼莫利亚文明发动“反元星恐怖主义打击战”，企图使用武力将元星文明打压下去。在这场战役中，GA-19的核心遭受重创，陷入昏迷。当他再次醒来，或许是一个新的开始。 在这平静的背后，却隐藏着一个惊天阴谋。 遥远的第25宇宙，“他”	webfic
17626575	书名全球创业家的大冒险作者大师轻松读类别企业管理出版社轻松读文化事业有限公司出版时间2013-11-01版权方杭州蓝狮子文化创意有限公司。《全球创业家的大冒险》是大师轻松读创作的企业管理类书籍。图书简介从商最重要的目的就是要创造、制造及销售新商品，其他的一切都只是点缀，创造力则是所有事业的核心所在。商业没有倒退档，如果你碰到问题，就必需想出解决方案，而不是想办法让已经存在的问题消失不见。企业经营为什么会如此具有挑战性，一部分原因就在于此。在商业上	publication
15089658	埃杜奥克，男，尼日利亚人，出生于1994年01月31日，所属球队是尼日利亚。个人资料姓名：埃杜奥克所属球队：尼日利亚国籍：尼日利亚出生日期：1994-01-31身高：180cm体重：78kg场上位置：前锋球衣号码：13职业生涯赛事时间代表球队比分对手首发出场进球得牌详情　　土超03-06 00:00卡斯帕萨2 - 2凯瑟里体育是6	human
23786499	张老庄村所属地区安徽省阜阳市临泉县单桥镇。张老庄村，隶属安徽省阜阳市临泉县单桥镇。2019年9月27日，入选第一批美丽乡村示范村名单。	poi
2830812	浙江广播电视大学海盐学院创办时间1979年所属地区海盐县武原街道枣园西路368号前身浙江广播电视大学海盐工作站。浙江广播电视大学海盐学院坐落在素有我国“核电之源”之称的海盐县城秦山路104号。创办于1979年，前身为“浙江广播电视大学海盐工作站”，2003年12月，经浙江广播电视大学批准，更名为“浙江广播电视大学海盐学院”。办学来，坚持“按需办学，服务社会”的办学方办学条件学院建有先进完备的现代远程教育设施设备—海盐电大网站、 浙江电大专用宽带网、中央电大在线教学平台、三网合一校园网、IP卫星接收系统、教务管理系统、开放电子公务系统、短信群发系统、视听阅览室、VOD点播室、多媒体教室等，并拥有一支教学经验丰富、学术水	organization
16504134	书名2013中国煤炭工业发展研究报告作者中国煤炭工业协会出版日期2013年9月1日语种简体中文ISBN9787513627108Annual Report on Coal Industry in China 2013出版社中国经济出版社页数201页开本16品牌中国经济出版社。《2013中国煤炭工业发展研究报告》系中国煤炭工业协会和煤炭科学研究总院联合编写的2013年度中国煤炭工业发展研究报告，全书稿系统地展示了2013年度中国煤炭行业的发展状况，并对今后煤炭行业的发展方向提出了要求和指引。《2013中国煤炭工业发展研究报告》给基本介绍内容简介《2013中国煤炭工业发展研究报告》由中国经济出版社出版。作者简介中国煤炭工业协会中国煤炭工业协会作为全国性行业组织，始终坚持为企业、为行业、为政府、为社会服务的宗旨，充分发挥联系政府、服务企业的桥梁和纽带作用，致力于推进科技进步，加强行业	publication
16221338	书名新视野文丛:美元星球作者H.W.布兰兹 (H.W.Brands)出版社山东画报出版社页数145页开本32定价22.00Greenback Planet译者百舜出版日期2013年1月1日语种简体中文ISBN9787807130437品牌山东画报。《新视野文丛:美元星球》详细阐述了美元成为世界主要货币的惊人上升之路。像小说家讲故事一样，他把美国货币史上的一些关键事件一一道来。从美国内战纸币论战到最近的全球金融危机。布兰兹还进一步探究了美元与金银和其他货币之间关系的变化并中肯地阐明了美国经济是推动美元基本介绍内容简介《新视野文丛:美元星球》讲述了从华盛顿到北京，从政府、商业到个人都依赖美元安全有利地从事商业和投资活动——即便在2008年全球金融危机暴露出美元霸权所显现出来的可能发生的灾难性的代价之后，也是如此。然而，美元是如何在仅靠信用支持即获得林肯总	publication
18609011	大圣捉妖游戏类型角色游戏特征挂机RPG适用平台安卓。《大圣捉妖》是一款经典挂机格斗RPG手游帮派互动，神装共享福利多！夺宝竞技，酷炫神器激情多！解放双手，挂机爆装撸不停！本作由甲游网络爆笑出品，给您带来最劲爆直观的战斗 、最搞怪的剧情、最轻松的玩法、最满足的获取感。游戏背景很久以前，人与万物共存，当中也包括妖，人和妖划界而治。每当群妖出没侵扰百姓之时，总有一群人族的大能之士，奋起抵抗，保护百姓。他们个个武艺高强、各具神通，文能参禅打坐化缘，武能驯服妖将为已所用，被尊称为“捉妖天师”。在“捉妖天师”之中流传着这样一个传	science
7927907	都江堰市教师进修学校简称教师进修校创办时间1962年8月类型综合。都江堰市教师进修学校，前身为灌县教师进修校。始建于1962年8月，是都江堰市中小学教师继续教育和学历教育的基地。学校原地处市区灵岩路，占地7亩，拥有校舍面积4770㎡，其中教室面积567㎡，实验室面积681㎡，图书室面积228㎡，图书1.1万册，学员宿舍、学校近况学校在“5.12”地震中房屋设施受到严重损坏，现已全部拆除。目前学校临时办公地点在都江堰市奎光路团结巷（原团结小学内）。新学校重建正在规划设计中。师资力量学校现有教职工28人，其中行政人员10人、教师14人（中高级职称占92%，高级职称占50%），	organization
15663138	叉鳍短吻狮子鱼是狮子鱼科，主要分布于北太平洋、北大西洋及北极海，少数见于南极海。基本信息叉鳍短吻狮子鱼狮子鱼科，是名副其实的肉食主义者，会象狮子一样，悄悄的贴近猎物身旁，再用它的大嘴一口吞下。狮子鱼的身上长满了高高长长的鱼鳍。相貌比较奇特。生活习性一群冷水性和冷温性底栖海鱼类，多数栖于浅水，腹鳍愈合为一吸盘，常吸附于岩礁上。主食甲壳动	other
19833512	乾盛乾（深圳）资本管理有限公司是一家专业从事新四板新三板IPO挂牌上市、企业咨询、互联网推广、股权投融资、天使投资、市值管理为一站式的资本服务平台。受托资产管理（不得从事信托、金融资产管理、证券资产管理等业务）；企业管理咨询、信息咨询、财务信息咨询、投资咨	organization
16967690	赣州市2009年政府信息公开工作年度报告地区赣州市年份2009性质政府工作报告。《赣州市2009年政府信息公开工作年度报告》是赣州市政府2009年发布的一份报告。一、概述2009年，全市各级、各部门在市委、市政府的正确领导下，按照《中华人民共和国政府信息公开条例》和《赣州市政府信息公开规定》要求，围绕建设服务型政府、法治政府、透明政府、诚信政府的目标，切实加强对政府信息公开工作的组织领导，通过明确工作责任，健全制度	society
21914044	审结日期2017年1月24日审理法院浙江省杭州市下城区人民法院文件类型判决书审理程序一审。广发银行股份有限公司杭州分行诉吕炉芳信用卡纠纷案是2017年1月24日在浙江省杭州市下城区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、银行卡纠纷、信用卡纠纷权责关键词民商事、权责情节、代理、委托代理、民事责任规定、合同、诉讼关键词、审判程序、陪审案例原文杭州市下城区人民法院民事判决书原告：广发银行股份有限公司杭州分行。营业场所：浙江省杭州	society
24211466	书名水彩多肉绘作者飞乐鸟工作室ISBN9787517042198类别图书>艺术>绘画>水粉/水彩定价¥36.80出版社中国水利水电出版社出版时间2016年06月 装帧平装开本24开。《水彩多肉绘》是2016年中国水利水电出版社出版的图书，作者是飞乐鸟工作室。编辑推荐很多人都有这么个疑问“水彩画真漂亮，我没基础学起来难不难？”水彩画看起来不像色铅笔画那样费时费工，一笔涂过去就能画出不错的效果，这么看水彩画应该是很简单的吧？但真拿起笔来，颜色水分不听话，画出来的东西形状和层次都没有了，简直让人欲哭无泪……其实，都	publication
16124027	狂热泡泡龙游戏语言中文游戏平台andriod游戏版本v1.8.1。狂热泡泡龙 ，堪称安卓最好的泡泡射击游戏，中文版。运行环境支持Android 1.6游戏类型飞行射击类游戏游戏介绍堪称安卓最好的泡泡射击游戏，中文版。游戏规则简单，画面华丽，与其他打泡泡游戏不同的是，在高级模式中，玩家可以尝试丰富的道具系统，包括火焰球，炸弹球，百变球，大铁球等等。快来打爆所有的泡泡吧！游	science
8041181	书名通风空调工程工程量清单计价作者宋景智，麻红育 编出版社中国建筑工业出版社出版时间2008-07-01。通风空调工程工程量清单计价是一本由中国建筑工业出版社出版的图书，出版时间是2008-07-01，作者是宋景智，麻红育。基本信息丛 书 名：安装工程清单计价丛书 出 版 社：ISBN：9787112100064 版　次：1 页　数：236 装　帧：平装 开　本：32开 所属分类：图书 > 建筑 > 建筑工程经济与管理内容简介本书是以中华人民共和国国家标准《建设工程工程量清单	publication
14896846	求神之西游有爱QIUSHEN专辑语言汉语专辑歌手扎西华旦发行时间2012音乐风格流行歌曲唱片公司广州岗拉美朵文化获得奖项华语音乐流行榜年度潜力歌曲奖。西游有爱，原名：《求神》词曲：伍薪蓓 演唱者：藏族歌手扎西华旦，歌词改编于周星驰电影《大话西游》经典台词的伤感流行音乐，此歌曲被周星驰粉丝评为，最能体现周星驰电影《大话西游》的爱情主题，也是改编周星驰《大话西游》经典台词最成功的佳作！一经推出就迅速获得歌迷求神　　作词：伍薪蓓　　作曲：伍薪蓓　　原唱：扎西华旦　　出品：广州岗拉美朵文化　　曾经有一份真感情，　　摆在我面前不懂去珍惜，　　总是要等到失去了等到远去了　　才会后悔莫及；　　如果上天能够重来一次机会，　　我定要大声的说出三个字我爱你 ，喔。。。　　人	entertainment
17240603	软件名称小对夹软件平台mobile软件版本1.0.5运行环境Android 1.6应用类型聊天通讯类。应用介绍小对夹网(xiaoduijia。com)，是提供新闻资讯，旅游信息，打折优惠，同城交友，老乡聚会等内容的赤峰地方门户网站。	science
1539645	一起买网创办方上海百地广告有限公司创办时间2010年4月初支持支付方式支付宝和网银在线。「一起买」是由上海百地广告有限公司创办，于2010年4月初上线的限时精品团购网站。「一起买」每天为消费者提供一笔绝佳的交易，利用消费者团购的力量，为用户带来绝无仅有的超值消费机会与优质服务。基本信息只要您注册成为「一起买」的用户，每天都会收到一封来自「一起买」的邮件，会提供给你所在地区餐厅、KTV、健身、SPA、电影院等优惠信息，价格之低超乎你的想象。「一起买」所有活动都是团购模式，必须达到最低团购人数活动才生效。如时间截止时，没有达到最低团	organization
15168942	浪漫爱情,仙妍之恋作者1246341261小说进度连载连载网站云中书城。《浪漫爱情,仙妍之恋》是连载于云中书城的小说，作者是1246341261。小说类型言情小说内容简介雪菲,一个倾国倾城的孤儿女孩。她的浅浅一笑笑在别人眼里,抚媚无比,美艳四射。 就连她自己也不知道,自己失恋轻生时将和一个公主失恋轻生时间点重合。她的生,只是替身罢了。 而她,也在古代谈起了传奇之爱……	webfic
8047781	H3C SecPath F1000-A-DC设备类型大中型企业级防火墙 入侵检测DoS、DDoS VPN支持支持 控制端口Console口 。H3C SecPath F1000-A-DC是一款大中型企业级防火墙 ，支持 VPN。重要参数控制端口：Console口 　　产品重量：5kg 　　基本参数　　设备类型：大中型企业级防火墙　　网络端口：1个配置口(CON)、1个备份口(AUX)、2个10/100/1000M以太网口(支持光口或者电口)、1个MIM插槽　　控制端口：Conso	goods
11067544	烂泥菁天主教堂地址弥勒县油乍乡烂泥菁村建立时间1924年占地201平方米。烂泥菁天主教堂位于弥勒县油乍乡烂泥菁村，1924年建。教堂坐西向东，占地201平方米，为中式单檐硬山顶木构平房，门面仿法式教堂式样。教堂通面阔9.5米， 进深21米，高10米，为法国天主教传教士所建。1983年公布为弥勒县文物保护单位。红河哈尼族彝族自治州，地处滇南云贵高原，境内有石灰岩山地、高原、谷地、坝区、丘陵等地貌形态，海拔落差大，地形极为复杂，区内降水丰沛，光照充足，年温差小，气候湿润，多季风，主要属于亚热带高原季风气候。由于北回归线横穿州内，所以，州内气温、湿度自北向南，均随纬	poi
16121287	软件名称漫画版励志格言软件平台mobile软件版本2.00运行环境Android 2.0应用类型书籍阅读类。《漫画版励志格言》是一款书籍阅读类软件，支持Android 2.0。应用介绍漫画版“励志”格言[2.00]人生从来没有真正的绝境。无论遭受多少艰辛，无论经历多少苦难，只要一个人的心中还怀着一粒信念的种子，那么总有一天，他就能走出困境，让生命重新开花结果。人生就是这样，只要信念在，希望就在。看看下面这篇励志漫画，一句简短的格	science
14083942	为什么向我开枪作者周黎平类型散文诗词连载状态已完结。《为什么向我开枪》是一部连载于的散文诗词类小说，作者是周黎平。一头年仅1岁的孤独幼象在觅食中进入橡胶林后,先后遭到不同胶林中的3名男子开枪射击。可怜的小象身中81弹后惨死在橡胶林里……	webfic
24124755	人物履历赵乐明，现任内蒙古自治区人民防空办公室副主任（兼职）。任免信息2019年11月06日，任赵乐明为内蒙古自治区人民防空办公室副主任（兼职）。	human
12967048	飘呀飘呀园作者谎言02小说进度连载连载网站起点中文网。《飘呀飘呀园》是谎言02写的网络小说连载于起点中文网。小说类型奇幻魔法内容简介迷茫的是自己,混乱的是世界,坚强的是人性。 任榕希,写在这个虚拟故事的主角,生来具有恶魔的本性,随着附有神圣本性的哥哥和收养他们的父亲母亲住在云苓市就读在云苓校园里。进到校方创建的一个专门招收特异能力的S班,却不知道,这个学校竟宣泄	webfic
2760240	丢弃的玫瑰歌曲时长04:54歌曲原唱陈玉建填词铁马，陈玉建谱曲陈玉建。《丢弃的玫瑰》是陈玉建演唱的歌曲，有铁马填词，陈玉建谱曲。歌曲歌词那是一个偶然的机会听你诉说心中的苦味虽然看不到你断线的眼泪我不知道自己已心碎从此你成了我牵挂的宝贝我从来就不后悔告诉你 我的心和你相随那是一个深夜的徘徊给你的信息没有回虽然看不到你逃避的眼神我却知道他把你依偎从此我成了你丢弃的玫瑰我偷偷地在流泪告诉	entertainment
2578249	ISBN9787562447559页数169定价16.50元出版时间2009-2。 《Visual FoxPro程序设计实践操作教程》是2009 年 出版的图书。内容介绍《Visual FoxPro程序设计实践操作教程》是与《Visual FoxPro程序设计实例教程》（以下简称主教材）配套使用的实践指导教材。《Visual FoxPro程序设计实践操作教程》分为三部分，第1部分为实验部分，内容包括Visual F	publication
13840676	余家强国籍中国民族汉族出生日期1970年9月。余家强，男，汉族，生于1970年9月，四川万源人，大学文化，中共党员，现任万源市溪口乡党委副书记、乡长。　　1991.4—1991.12万源市永宁乡国土员；　　1992.01—1999.04万源市竹峪镇团委书记、司法员、公安员、国土员；　　1999.05—2006.08万源市溪口乡团委书记、司法员、公安员（其间：1999.09—2002.07参加四川省委党校	human
23944946	妃我倾城，第一谋国妖后作者胭暮绮类型古代言情。妃我倾城，第一谋国妖后是一部古代言情类型网络小说，作者是胭暮绮。内容简介“多年前的一场瞳术改变了西凌最巅峰的几个人的一生。”她是他的妃，身份不明，在外是将门之后，生父却不详。他是西凌第一个废除以战养战习惯的国君，一手建立了西凌的百年盛世。现世安稳，后宫却纷争倏起。那一年，她踩著众人的尸骨坐上贵妃之位，满手血腥。那一年，	webfic
2869696	中文学名刻纹捻螺拉丁学名Pupa sulcata界动物界纲腹足纲。形态特征壳重，螺塔短，缝合线深，体层大而微凸。螺轴下端有一大而扭曲的折褶，并以一沟槽与上方的小折褶隔开，壳体盘绕着宽而平的螺肋。壳表白色，肋上有黑烟状花纹或浅褐色斑。基本信息刻纹捻螺命名者：Gmelin英文名称：Furrowed Pupa贝类动物、壳蛞蝓超科、捻螺科分布热带印度太平洋数量：少见尺寸：2.5厘米	nature
10891197	《纲要》自2002年新学年开始先在教育部直属高校中施行，以取得经验。2003年新学年开始在全国所有普通高校中施行。各地、各校在施行中有何意见和建议请及时告我部体育卫生与艺术教育司。已经施行《纲要》的学校即不再施行教体〔1992〕11号文件。全国普通高等学校	other
23622717	名称长春战役地点吉林省长春市时间1948年参战方解放军、国军结果解放军获胜参战方兵力解放军约10万人,国军约10万人主要指挥官萧劲光、郑洞国其他名称长春围困战。解放战争时期，东北人民解放军一部对驻守吉林省长春市的国民党军进行的以军事包围为主，与政治攻势、经济封锁相结合的军事行动。长春围困战前，长春居民加驻军为八十万左右。1948年5月23日开始，解放军对防守长春之国军包围，切断空中运输，进行150多天军事围困和经战役背景1948年3月，东北人民解放军收复永吉（今吉林）、攻克四平后，长春成为一座孤城。由国民党军东北“剿匪”总司令部副总司令兼第1兵团司令官郑洞国指挥新编第7军、第60军及地方保安部队共约10万人驻守，企图牵制东北人民解放军主力，使其不能南下作战。东北人	military
6851150	亭子地区中国分类建筑作用供人休息，避雨，乘凉。亭子是一种中国传统建筑，多建于园林、佛寺、庙宇。盖在路旁或花园里供人休息，避雨，乘凉用的建筑物，面积较小，大多只有顶，没有墙。亭子也是用来点缀园林景观的一种园林小品。简介　　材料多以木材、竹材、石材、钢筋混凝土为主，近年来玻璃、金属、有机材料等也被人们引进到这种建筑上，使得亭子这种古老的建筑体系有了现代的时尚感觉。1.亭长一类的小吏。《晋书·刘卞传》：“﹝刘卞﹞少为县小吏，功曹夜醉如厕，使卞执烛，不从，功曹衔之，以他事	other
2633791	图解四部医典医理与养生篇出 版 社陕西师范大学出版社出版日期2006-12包 装平装版次1开本小16页数281类型图书。《图解四部医典医理与养生篇》是2006年陕西师范大出版社出版的图书，作者是宇妥﹒元丹贡布。本书旨在将藏医这两大瑰宝完美结合，采用图解的形式将唐卡局部逐一分解放大，使您在尽情欣赏难得一见的国宝之时获得智慧，并让古老而神秘的藏医文化为更多的人带去福音。基本信息作 者：宇妥﹒元丹贡布原著 紫图 编绘ISBN：756133742版 次：1开 本：小16开页 数：287页字 数：150000千印 张：1次内容介绍西藏有一部神奇的医书，我们称之为《四部医典》，它的重要性不亚于中医的《黄帝内经》。 这部医典由杰出	publication
7582362	公司名称宝工商城总部地点合肥成立时间2012 年经营范围程机械、农业机械、新能源汽车及配件、机床设备。宝工商城成立于2012 年，经营范围：工程机械、农业机械、新能源汽车及配件、机床设备、工业自动化产品、维修设备和工具、工业原料、电器等其他特殊要求设备。企业简介成立于2012 年，经营范围：工程机械、农业机械、新能源汽车及配件、机床设备、工业自动化产品、维修设备和工具、工业原料、电器等其他特殊要求设备。公司以网络和展会为主要宣传和销售平台，并在国际知名（如环球资源等）网站上进行宣传和推广，在国内外工业机械	organization
18459293	云虎风龙作者那年下雪了类型玄幻奇幻连载平台17K小说网。《云虎风龙》是那年下雪了创作的网络小说，发表于17K小说网。作品简介很久之前，有这样一个传说。有一名强者以大毅力，大智慧，终于修成了涅槃，但很快就陨落了，没有人知道这是为什么。一个少年，偶得奇遇，重燃的心中的希望之火，誓要踏平这逆天修炼的荆棘，登上强者的至巅峰。	webfic
3112003	计量泵选型方式由电机轴带动蜗杆转动原理蜗轮减速形式带动挺杆在导筒内作往复运动。计量泵是由电机轴带动蜗杆转动通过蜗轮减速使主轴和偏心轮来回转运转，带动挺杆在导筒内作往复运动。挺杆连同膜片，通过单向阀的作用使泵腔内逐渐形成真空，吸入阀打开（此时排出阀关闭）吸入液体；当膜片向前移动时，此时吸入阀关闭，排出阀打开，液体在膜片的推动下排出，往计量泵选型如下：一、确定压力：所选取计量泵的额定压力要略高于所需要的实际最高压力，一般高出10～20%。不要选择过高，压力过高会浪费能源，增加设备的投资和运行费用。二、确定流量：所选取的计量泵流量应等于或略大于工艺所需流量。计量泵流量的使用范围在计量泵额定	other
14381999	一个人、一段错误的旅途作者歌特式、宝宝小说进度连载连载网站新小说吧。《一个人、一段错误的旅途》是新小说吧连载的小说，作者是歌特式、宝宝。小说类型青春校园内容简介欧阳米西一个性格外向的孩,欧阳米娜一个性格内向的女孩,他们是双胞胎,但性格却大打算不同,米西成绩很差,米娜却好的没话说,转眼放暑假了,米西突然有了男朋友,米娜为她保密,不向父母透露,后来...欲知事实如何,尽情欣赏短篇小说《一个人、	webfic
18182829	夜落谁家作者蓝绿藻连载平台晋江文学网类型言情。《夜落谁家》是蓝绿藻创作的网络小说，发表于晋江文学网。作品简介痴缠的欲望 擒住了谁 错过了谁 稀疏的背影 转向了谁 遗落了谁如果钟摆能够就此停住是否真的愿意就此拥我一生	webfic
6162431	东芝Satellite Pro 4600(PS460Q-03W8N)屏幕尺寸13.3英寸CPU型号Intel PIIICPU主频850MHz。东芝Satellite Pro 4600(PS460Q-03W8N)是一款笔记本电脑，CPU主频为850MHz。重要参数屏幕尺寸：13.3英寸CPU型号：Intel PIIICPU主频：850MHz内存容量：128.000 SDRAM硬盘容量：20GB基本参数操作系统：Windows 98SE主板芯片组：32KB一级缓存,256KB二级缓存CPU型号：Intel P	goods
17454882	软件名称AUAU AVI MP4 to Flash Converter软件平台pc软件版本4.1软件语言英语软件大小3.58MB软件授权免费。《AUAU AVI MP4 to Flash Converter》是一款视频转换软件。运行环境支持Win9x/Me/NT/2000/XP/2003	science
7266697	书名读陶渊明集札记作者胡不归ISBN9787561751237类别图书>>其它分类页数581出版社华东师范大学出版社出版时间2007-05-01装帧平装版次1。《读陶渊明集札记》是华东师范大学出版社2007年出版的书籍，作者胡不归。内容简介《读陶渊明集札记》是一部才华横溢的作品，对陶渊明的一生行迹作品和对后世的影响进行了深入的论述，其旁征博引、资料翔实，具有很高的史料及文学价值。上篇从横的一面，评析陶渊明作品的内容价值和文学地位；下篇从纵的角度，对历代评陶渊明的文献进行了详尽的评论和	publication
22956701	楼盘名飞燕花园城市青岛市城区市北板块海泊河楼盘地址西吴一路38号建筑结构钢筋混凝土结构,混合结构建筑面积3185平方米占地面积8600平方米总户数242绿化率35容积率2.7户型面积74~133.3平方米产权类型商品房产权年限40,70年开发商青岛市政建设投资有限公司,青岛机械房地产开发有限公司物业公司无物业管理服务物业办公地点无。飞燕花园位于青岛市市北海泊河，由青岛市政建设投资有限公司,青岛机械房地产开发有限公司建成，总建筑面积3185，总占地面积8600，共计房屋242户，小区物业公司为无物业管理服务。周边配套医疗青岛市海慈医疗，青岛市市北区人民医院，青岛阜外心血管病医院，青岛海慈医院-B楼，青岛市海慈医院-门诊，青岛新兴医院，青岛市海慈医院-A楼，青岛市市北区中医院，丰硕堂医药第四十二大药房，市北区妇幼保健所教育青岛敦化路小学，青岛市图书馆，山东省青岛	poi
10810192	公司名称东莞市钜大贸易有限公司成立时间2000年经营范围经销贸易公司性质有限责任。东莞市钜大贸易有限公司成立于2000年，位于桥头镇，是一家专业代理各大生产厂家的锂电池的经销贸易公司。 业务涉及到 电信，移动，金融，证券，电力，石化，交通，广播电视，医院，政府，工厂，及各大院校等多个领域，在蓄电池行业中取得相当的地位，深受客户的认同和支公司简介公司批发、销售 各品牌、各类型规格的后备型蓄电池（普通铅酸、胶体）、动力型蓄电池、牵引型蓄电池、深循环型蓄电池（太阳能电池）、起动型的蓄电池、碱性蓄电池、镍镉镍氢蓄电池等。公司实力雄厚，拥有一批专业客服、物流、配送人员，富有活力和朝气的优秀业务团队	organization
1545512	熊猫CD-800产品名称熊猫CD-800生产厂家熊猫产品产地中国大陆调频范围FM/MW外接耳机立体声耳机插孔产品特性手提式DVD播放机。熊猫CD-800 手提式DVD播放机，有CD碟转录USB设备，智能化编程播放，DVD/VCD/CD/MP3/WMA/MP4(AVI)播放。熊猫CD-800 有音频视频同轴输出插口，CD-R/CD-RW播放，磁带立体声放音系统。熊猫CD-800 有BBS超重产品介绍产品毛重：3kg手提式DVD播放机（三种颜色可选） CD碟转录USB设备 智能化编程播放 DVD/VCD/CD/MP3/WMA/MP4(AVI)播放 音频视频同轴输出插口 CD-R/CD-RW播放 磁带立体声放音系统 BBS超重低音系统 LCD播放	goods
